domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,taillard_benchmarks,ta15,ta15_20x15,2,2,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,1449,1438,0.0076495132127955496,0.013305686826977824,False,,FEASIBLE,8.00458831799915,0.0,,0.022464781999588013,0.022464781999588013,0.022464781999588013,3.558876785013126,True,,,,300.0,284.0,0.9466666666666667,148.36333333333334,94.0,664.0,451.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,2,2,cpsat_warm,append,makespan,8,1,3,arrival,medium,ok,,1446,1446,0.0,0.004604747227337963,False,,FEASIBLE,8.005523508996703,0.0,,0.023268041986739263,0.023268041986739263,0.023268041986739263,0.023268041986739263,True,,,,303.0,289.0,0.9537953795379538,200.13201320132012,133.0,686.0,627.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,2,2,cpsat_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,1447,1447,0.0,0.041553046073947886,False,,FEASIBLE,8.004994410002837,0.0,,0.023382432002108544,1.0582219059870113,2.055911434988957,5.585299294005381,True,,,,306.0,298.0,0.9738562091503268,162.70915032679738,113.5,686.0,527.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,2,2,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,1447,1447,0.0,0.003077571753237862,False,,FEASIBLE,8.005295360984746,0.0,,0.024620574025902897,0.024620574025902897,0.024620574025902897,0.024620574025902897,True,,,,306.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,2,2,cpsat_warm,append,makespan,8,1,6,outage,medium,ok,,1503,1477,0.017603249830737983,0.06158501070152476,False,,FEASIBLE,8.006420694990084,0.0,,0.02478310398873873,0.668106048979098,3.510612914978992,,True,,,,311.0,302.0,0.9710610932475884,193.33440514469453,155.0,771.0,563.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,2,2,boot_cold,append,makespan,8,1,0,base,medium,ok,,1480,1480,0.0,0.03329724272024257,False,,FEASIBLE,8.004937322984915,0.0,,0.02752040300401859,0.7112140659883153,1.8308226850058418,4.563331430981634,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,2,2,boot_cold,append,makespan,8,1,1,outage,medium,ok,,1448,1448,0.0,0.01799333133631984,False,,FEASIBLE,8.004423617006978,0.0,,0.0003116830193903297,0.0003116830193903297,0.0003116830193903297,6.943479724985082,True,1480.0,0.022099447513812154,,300.0,286.0,0.9533333333333334,207.6,176.5,685.0,620.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,2,2,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,1438,1438,0.0,0.021807151981949314,False,,FEASIBLE,8.00411353202071,0.0,,0.0003044560144189745,0.0003044560144189745,0.0003044560144189745,7.120819767995272,True,1486.0,0.03337969401947149,,300.0,292.0,0.9733333333333334,148.73,101.0,727.0,466.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,2,2,boot_cold,append,makespan,8,1,3,arrival,medium,ok,,1450,1446,0.0027662517289073307,0.005760675396073316,False,,FEASIBLE,8.004700845020125,0.0,,0.0003162990033160895,0.0003162990033160895,0.0003162990033160895,0.0003162990033160895,True,1455.0,0.006224066390041493,,303.0,293.0,0.966996699669967,151.0858085808581,107.0,558.0,481.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,2,2,boot_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,1472,1447,0.017277125086385625,0.017315305344154486,False,,FEASIBLE,8.004227400990203,0.0,,0.0003108119999524206,0.0003108119999524206,0.0003108119999524206,,True,1472.0,0.017277125086385625,,306.0,235.0,0.7679738562091504,9.22549019607843,4.0,100.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,2,2,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,1471,1447,0.0165860400829302,0.05517107828395695,False,,FEASIBLE,8.006667904002825,0.0,,0.0003255699994042516,0.0003255699994042516,2.916651228995761,,True,1588.0,0.09744298548721493,,306.0,299.0,0.9771241830065359,198.36274509803923,183.5,713.0,569.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,2,2,boot_cold,append,makespan,8,1,6,outage,medium,ok,,1527,1477,0.033852403520649964,0.03617904142017706,False,,FEASIBLE,8.007134935993236,0.0,,0.00032740700407885015,0.00032740700407885015,0.00032740700407885015,,True,1544.0,0.04536222071767095,,311.0,302.0,0.9710610932475884,199.85209003215434,145.0,923.0,596.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,2,2,boot_warm,append,makespan,8,1,0,base,medium,ok,,1480,1480,0.0,0.03342770516868326,False,,FEASIBLE,8.004099351994228,0.0,,0.027996063989121467,0.7123427460028324,1.832807047991082,4.575815474992851,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,2,2,boot_warm,append,makespan,8,1,1,outage,medium,ok,,1459,1448,0.007596685082872928,0.021359090884688358,False,,FEASIBLE,8.005021163000492,0.0,,0.00030833500204607844,0.00030833500204607844,0.00030833500204607844,7.746151505009038,True,1480.0,0.022099447513812154,,300.0,294.0,0.98,183.39666666666668,139.0,552.0,531.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,2,2,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,1462,1438,0.016689847009735744,0.035721519510062055,False,,FEASIBLE,8.004849833989283,0.0,,0.00031359499553218484,0.00031359499553218484,0.00031359499553218484,,True,1508.0,0.048678720445062586,,300.0,284.0,0.9466666666666667,92.61,55.5,402.0,268.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,2,2,boot_warm,append,makespan,8,1,3,arrival,medium,ok,,1466,1446,0.013831258644536652,0.029734250608987163,False,,FEASIBLE,8.005257274984615,0.0,,0.0003177130129188299,0.0003177130129188299,0.0003177130129188299,,True,1495.0,0.0338865836791148,,303.0,297.0,0.9801980198019802,167.64356435643563,132.0,651.0,512.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,2,2,boot_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,1475,1447,0.019350380096751902,0.019389340937823143,False,,FEASIBLE,8.011458837019745,0.0,,0.0003178369952365756,0.0003178369952365756,0.0003178369952365756,,True,1475.0,0.019350380096751902,,306.0,223.0,0.7287581699346405,8.163398692810457,8.5,126.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,2,2,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,1470,1447,0.015894955079474776,0.046562110623463264,False,,FEASIBLE,8.004932398995152,0.0,,0.0003358270041644573,0.0003358270041644573,4.784925316955196,,True,1541.0,0.06496199032480995,,306.0,288.0,0.9411764705882353,159.0261437908497,138.0,658.0,475.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,2,2,boot_warm,append,makespan,8,1,6,outage,medium,ok,,1477,1477,0.0,0.0368055249641247,False,,FEASIBLE,8.005337256006896,0.0,,0.0003310269967187196,0.10264338698470965,1.0102954559843056,6.687557611003285,True,1631.0,0.10426540284360189,,311.0,300.0,0.9646302250803859,196.43408360128618,146.0,796.0,597.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,3,3,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1480,1480,0.0,0.033155178109961075,False,,FEASIBLE,8.004486980993534,0.0,,0.025982070015743375,0.7099968950205948,1.8265788810094818,4.581941092008492,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,3,3,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1472,1456,0.01098901098901099,0.03338195619390207,False,,FEASIBLE,8.005101026006741,0.0,,0.025795493012992665,0.4484160380088724,1.4276616510178428,,True,,,,300.0,292.0,0.9733333333333334,190.63,152.5,816.0,555.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,3,3,cpsat_cold,append,makespan,8,1,2,arrival,medium,ok,,1498,1447,0.035245335176226675,0.062104164151893654,False,,FEASIBLE,8.01743271399755,0.0,,0.026325217011617497,1.4642789310018998,2.3648615480051376,,True,,,,305.0,296.0,0.9704918032786886,209.80327868852459,188.0,641.0,622.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,3,3,cpsat_cold,append,makespan,8,1,3,arrival,medium,ok,,1465,1442,0.0159500693481276,0.055062703983144466,False,,FEASIBLE,8.004538229986792,0.0,,0.026182320987572894,1.471310861990787,2.349993412004551,,True,,,,308.0,304.0,0.987012987012987,196.1525974025974,143.0,674.0,636.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,3,3,cpsat_cold,append,makespan,8,1,4,arrival,medium,ok,,1434,1432,0.0013966480446927375,0.05903887524142176,False,,FEASIBLE,8.004075174976606,0.0,,0.026726926007540897,0.8073552880086936,5.137592253013281,7.770504293002887,True,,,,311.0,306.0,0.9839228295819936,128.87459807073955,101.0,498.0,392.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,3,3,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,1441,1441,0.0,0.03910202362503361,False,,FEASIBLE,8.004656715987949,0.0,,0.026995335996616632,0.8742080650117714,1.8840670670033433,5.258089301991276,True,,,,314.0,302.0,0.9617834394904459,180.8535031847134,128.0,703.0,585.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,3,3,cpsat_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,1437,1437,0.0,0.0555770932240582,False,,FEASIBLE,8.003827942011412,0.0,,0.027450872992631048,0.8537991289922502,4.466496492997976,6.691426406003302,True,,,,318.0,308.0,0.9685534591194969,190.11006289308176,122.5,838.0,683.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,3,3,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1480,1480,0.0,0.03325545570309553,False,,FEASIBLE,8.00625275800121,0.0,,0.025328816002001986,0.7113637959992047,1.8338380790082738,4.624201067985268,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,3,3,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,1465,1456,0.006181318681318681,0.011174558214111879,False,,FEASIBLE,8.007537754019722,0.0,,0.02235245701740496,0.02235245701740496,0.02235245701740496,1.9921783769968897,True,,,,300.0,294.0,0.98,224.58333333333334,173.0,786.0,614.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,3,3,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,1447,1447,0.0,0.00886842875927761,False,,FEASIBLE,8.00477798198699,0.0,,0.022420428023906425,0.022420428023906425,0.022420428023906425,0.43951911700423807,True,,,,305.0,300.0,0.9836065573770492,177.99016393442622,151.0,580.0,510.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,3,3,cpsat_warm,append,makespan,8,1,3,arrival,medium,ok,,1442,1442,0.0,0.006152818001290436,False,,FEASIBLE,8.005608605977613,0.0,,0.0223733099992387,0.0223733099992387,0.0223733099992387,0.0223733099992387,True,,,,308.0,298.0,0.9675324675324676,214.4512987012987,196.5,583.0,669.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,3,3,cpsat_warm,append,makespan,8,1,4,arrival,medium,ok,,1442,1432,0.006983240223463687,0.010053797741552673,False,,FEASIBLE,8.0041289049841,0.0,,0.024737205996643752,0.024737205996643752,0.024737205996643752,0.024737205996643752,True,,,,311.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,3,3,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,1442,1441,0.0006939625260235947,0.003655688896468898,False,,FEASIBLE,8.004502480005613,0.0,,0.02371026499895379,0.02371026499895379,0.02371026499895379,0.02371026499895379,True,,,,314.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,3,3,cpsat_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,1451,1437,0.009742519137091163,0.046032707873677796,False,,FEASIBLE,8.004689592024079,0.0,,0.024023583973757923,0.48871583299478516,1.725826961977873,7.0566947129846085,True,,,,318.0,300.0,0.9433962264150944,116.16352201257861,93.5,566.0,370.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,3,3,boot_cold,append,makespan,8,1,0,base,medium,ok,,1480,1480,0.0,0.03332194502053844,False,,FEASIBLE,8.004229537007632,0.0,,0.028013453993480653,0.7092292089946568,1.8234731209813617,4.5725841999810655,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,3,3,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,1472,1456,0.01098901098901099,0.02498235968604664,False,,FEASIBLE,8.006580121989828,0.0,,0.0003174029989168048,0.0003174029989168048,1.4267332749732304,,True,1540.0,0.057692307692307696,,300.0,292.0,0.9733333333333334,190.63,152.5,816.0,555.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,3,3,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,1498,1447,0.035245335176226675,0.04148160022235198,False,,FEASIBLE,8.017214357008925,0.0,,0.0003135639999527484,0.0003135639999527484,2.3495876849920023,,True,1525.0,0.05390463026952315,,305.0,296.0,0.9704918032786886,209.80327868852459,188.0,641.0,622.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,3,3,boot_cold,append,makespan,8,1,3,arrival,medium,ok,,1465,1442,0.0159500693481276,0.04064600429689886,False,,FEASIBLE,8.004387769993627,0.0,,0.0003136799787171185,0.0003136799787171185,2.3615384979639202,,True,1547.0,0.07281553398058252,,308.0,304.0,0.987012987012987,196.1525974025974,143.0,674.0,636.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,3,3,boot_cold,append,makespan,8,1,4,arrival,medium,ok,,1432,1432,0.0,0.045173833000016254,False,,FEASIBLE,8.006633254000917,0.0,,0.00031745099113322794,0.00031745099113322794,5.124185404012678,7.735484506003559,True,1513.0,0.05656424581005587,,311.0,306.0,0.9839228295819936,127.2379421221865,101.0,498.0,368.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,3,3,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,1441,1441,0.0,0.021910374579776612,False,,FEASIBLE,8.00411880100728,0.0,,0.00032121699769049883,0.00032121699769049883,0.00032121699769049883,5.24537088998477,True,1508.0,0.046495489243580844,,314.0,301.0,0.9585987261146497,167.2579617834395,123.0,701.0,550.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,3,3,boot_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,1437,1437,0.0,0.014621735461308667,False,,FEASIBLE,8.005564173014136,0.0,,0.0003374599909875542,0.0003374599909875542,0.0003374599909875542,6.668075414985651,True,1462.0,0.017397355601948505,,318.0,308.0,0.9685534591194969,190.11006289308176,122.5,838.0,683.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,3,3,boot_warm,append,makespan,8,1,0,base,medium,ok,,1480,1480,0.0,0.03361729485519095,False,,FEASIBLE,8.006133235001471,0.0,,0.027489120984682813,0.713510673987912,1.8592080349917524,4.623859725979855,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,3,3,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,1456,1456,0.0,0.005179431482279789,False,,FEASIBLE,8.00469069200335,0.0,,0.00030968899955041707,0.00030968899955041707,0.33632744202623144,1.0006641310174018,True,1540.0,0.057692307692307696,,300.0,287.0,0.9566666666666667,195.19,145.0,802.0,606.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,3,3,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,1450,1447,0.002073255010366275,0.02796768959289771,False,,FEASIBLE,8.005040370975621,0.0,,0.00031026199576444924,0.00031026199576444924,0.00031026199576444924,5.134574611001881,True,1519.0,0.0497581202487906,,305.0,291.0,0.9540983606557377,146.72459016393444,92.0,588.0,466.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,3,3,boot_warm,append,makespan,8,1,3,arrival,medium,ok,,1443,1442,0.0006934812760055479,0.034537103891180795,False,,FEASIBLE,8.005256276985165,0.0,,0.0003153400029987097,0.0003153400029987097,0.9099553609848954,6.501087932003429,True,1515.0,0.05062413314840499,,308.0,292.0,0.948051948051948,179.13636363636363,143.0,769.0,586.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,3,3,boot_warm,append,makespan,8,1,4,arrival,medium,ok,,1491,1432,0.04120111731843575,0.041389488978906194,False,,FEASIBLE,8.010193442023592,0.0,,0.0003185920068062842,0.0003185920068062842,0.0003185920068062842,,True,1492.0,0.04189944134078212,,311.0,307.0,0.9871382636655949,239.90996784565917,206.0,1006.0,747.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,3,3,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,1489,1441,0.033310201249132546,0.05726381806914946,False,,FEASIBLE,8.007006567990175,0.0,,0.0003228109853807837,0.0003228109853807837,7.216661979997298,,True,1577.0,0.09437890353920889,,314.0,309.0,0.9840764331210191,200.0095541401274,170.0,624.0,621.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,3,3,boot_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,1447,1437,0.006958942240779402,0.0285774650241866,False,,FEASIBLE,8.007097598980181,0.0,,0.0003260660159867257,0.0003260660159867257,0.0003260660159867257,6.973853324976517,True,1492.0,0.038274182324286705,,318.0,311.0,0.9779874213836478,170.88364779874215,134.0,666.0,547.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,4,4,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1480,1480,0.0,0.03338010065519139,False,,FEASIBLE,8.0036818489898,0.0,,0.026175676990533248,0.7211063469876535,1.839796682994347,4.5916422010050155,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,4,4,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1468,1468,0.0,0.02843728585296733,False,,FEASIBLE,8.004447351995623,0.0,,0.02572514401981607,0.4809246780059766,0.8660861380049028,6.281409662013175,True,,,,300.0,292.0,0.9733333333333334,177.26,145.0,769.0,503.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,4,4,cpsat_cold,append,makespan,8,1,2,arrival,medium,ok,,1474,1462,0.008207934336525308,0.03992350752685924,False,,FEASIBLE,8.004805848991964,0.0,,0.02615618097479455,0.8864339159918018,1.7275277649750933,6.349747328989906,True,,,,303.0,294.0,0.9702970297029703,168.03630363036302,107.0,679.0,495.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,4,4,cpsat_cold,append,makespan,8,1,3,arrival,medium,ok,,1488,1461,0.018480492813141684,0.04548537565292516,False,,FEASIBLE,8.004200759984087,0.0,,0.026672399981180206,0.6458579669997562,1.3632122779963538,,True,,,,308.0,295.0,0.9577922077922078,178.46103896103895,143.0,624.0,536.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,4,4,cpsat_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,1471,1447,0.0165860400829302,0.04431187911341325,False,,FEASIBLE,8.012396964011714,0.0,,0.027022883004974574,0.7749751759984065,2.723298176017124,,True,,,,311.0,301.0,0.9678456591639871,210.2122186495177,162.0,863.0,657.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,4,4,cpsat_cold,append,makespan,8,1,5,duration_jitter,medium,ok,,1480,1443,0.02564102564102564,0.05061630624203256,False,,FEASIBLE,8.005890536005609,0.0,,0.027006274001905695,1.0330546549812425,2.105321916984394,,True,,,,311.0,297.0,0.954983922829582,194.60450160771705,154.0,860.0,619.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,4,4,cpsat_cold,append,makespan,8,1,6,cancellation,medium,ok,,1441,1378,0.045718432510885344,0.058100630720329643,False,,FEASIBLE,8.006027911003912,0.0,,0.02475474600214511,0.5638924709928688,3.98998899498838,,True,,,,296.0,289.0,0.9763513513513513,212.6081081081081,203.5,701.0,595.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,4,4,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1480,1480,0.0,0.033238538709905986,False,,FEASIBLE,8.006508313002996,0.0,,0.025380742008564994,0.7158956869971007,1.838111660006689,4.598382666998077,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,4,4,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,1472,1468,0.0027247956403269754,0.009706660401516819,False,,FEASIBLE,8.014804956997978,0.0,,0.022456711012637243,0.022456711012637243,0.022456711012637243,0.022456711012637243,True,,,,300.0,289.0,0.9633333333333334,240.19,197.5,816.0,701.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta15,ta15_20x15,4,4,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,1462,1462,0.0,0.005161035248130482,False,,FEASIBLE,8.013170796009945,0.0,,0.02240214799530804,0.02240214799530804,0.02240214799530804,0.02240214799530804,True,,,,303.0,284.0,0.9372937293729373,194.54125412541254,156.0,636.0,579.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
