domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,yn_benchmarks,yn2,yn2_20x20,3,3,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,1025,998,0.027054108216432865,0.055139394741499564,False,,FEASIBLE,8.009413764986675,0.0,,0.07328759299707599,0.6575218540092465,2.5024624149955343,,True,,,,400.0,389.0,0.9725,102.48,86.0,391.0,560.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,3,3,cpsat_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,1045,999,0.04604604604604605,0.08542887082845455,False,,FEASIBLE,8.00915390800219,0.0,,0.07446083900867961,1.2151664230041206,7.866739641001914,,True,,,,403.0,386.0,0.9578163771712159,93.58560794044665,68.0,367.0,538.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,3,3,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1023,1022,0.0009784735812133072,0.043252000457936764,False,,FEASIBLE,8.009510154981399,0.0,,0.07533538402640261,0.07533538402640261,1.577869778004242,7.668838066019816,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,3,3,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,1000,958,0.04384133611691023,0.0652605367471445,False,,FEASIBLE,8.012020452995785,0.0,,0.06836072698934004,0.06836072698934004,5.233384440973168,,True,,,,400.0,394.0,0.985,101.17,73.0,365.0,567.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,3,3,cpsat_warm,append,makespan,8,1,2,outage,medium,ok,,1003,999,0.004004004004004004,0.051882162917057446,False,,FEASIBLE,8.011227042996325,0.0,,0.06574566301424056,0.7809281440277118,2.7541664720047265,6.45663821400376,True,,,,405.0,389.0,0.9604938271604938,116.78765432098766,76.0,416.0,697.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,3,3,cpsat_warm,append,makespan,8,1,3,cancellation,medium,ok,,996,996,0.0,0.013429889691972029,False,,FEASIBLE,8.01249072002247,0.0,,0.06842270400375128,0.06842270400375128,0.06842270400375128,0.06842270400375128,True,,,,400.0,369.0,0.9225,87.94,59.5,337.0,501.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,3,3,cpsat_warm,append,makespan,8,1,4,outage,medium,ok,,1024,1002,0.021956087824351298,0.08933768003626688,False,,FEASIBLE,8.021712159999879,0.0,,0.06724641998880543,2.8623429680010304,4.234568888990907,,True,,,,400.0,395.0,0.9875,94.495,68.0,343.0,507.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,3,3,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,998,998,0.0,0.02011193136589251,False,,FEASIBLE,8.01141156902304,0.0,,0.06400006200419739,0.06400006200419739,0.06400006200419739,4.0612526170152705,True,,,,400.0,397.0,0.9925,113.2575,89.0,426.0,647.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,3,3,cpsat_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,999,999,0.0,0.0974438868456658,False,,FEASIBLE,8.015068261011038,0.0,,0.0672992870095186,3.1839214460051153,5.5233279170061,7.073374349012738,True,,,,403.0,398.0,0.9875930521091811,83.85856079404466,69.0,407.0,457.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,3,3,boot_cold,append,makespan,8,1,0,base,medium,ok,,1022,1022,0.0,0.04387273367032811,False,,FEASIBLE,8.009097308997298,0.0,,0.08162490799441002,0.08162490799441002,1.5707200809847564,7.645161308988463,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,3,3,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,958,958,0.0,0.05905271514390897,False,,FEASIBLE,8.011108716018498,0.0,,0.0008612049859948456,0.6971127189754043,5.019005253969226,6.697637817967916,True,1079.0,0.12630480167014613,,400.0,392.0,0.98,82.98,63.0,383.0,443.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,3,3,boot_cold,append,makespan,8,1,2,outage,medium,ok,,999,999,0.0,0.0001058361267496366,False,,FEASIBLE,8.01570305300993,0.0,,0.0008466890139970928,0.0008466890139970928,0.0008466890139970928,0.0008466890139970928,True,999.0,0.0,,405.0,287.0,0.7086419753086419,10.88888888888889,2.0,58.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,3,3,boot_cold,append,makespan,8,1,3,cancellation,medium,ok,,999,996,0.0030120481927710845,0.0031137758612082935,False,,FEASIBLE,8.008849419013131,0.0,,0.0008162800222635269,0.0008162800222635269,0.0008162800222635269,0.0008162800222635269,True,999.0,0.0030120481927710845,,400.0,1.0,0.0025,0.0325,0.0,13.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,3,3,boot_cold,append,makespan,8,1,4,outage,medium,ok,,1002,1002,0.0,0.0370528943889995,False,,FEASIBLE,8.010088904004078,0.0,,0.000831449986435473,0.000831449986435473,2.5487360100087244,6.065684980014339,True,1101.0,0.09880239520958084,,400.0,380.0,0.95,105.255,80.0,365.0,571.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,3,3,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,1018,998,0.02004008016032064,0.02014491712999919,False,,FEASIBLE,8.008037357009016,0.0,,0.0008558469999115914,0.0008558469999115914,0.0008558469999115914,,True,1018.0,0.02004008016032064,,400.0,152.0,0.38,4.2,0.0,123.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,3,3,boot_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,1045,999,0.04604604604604605,0.07775100011015486,False,,FEASIBLE,8.009449969016714,0.0,,0.000862092012539506,1.2247978170053102,7.887151219008956,,True,1148.0,0.14914914914914915,,403.0,390.0,0.967741935483871,117.09429280397022,87.0,970.0,659.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,3,3,boot_warm,append,makespan,8,1,0,base,medium,ok,,1022,1022,0.0,0.04391770726660641,False,,FEASIBLE,8.00983903699671,0.0,,0.08180388499749824,0.08180388499749824,1.572049579990562,7.650463750003837,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,3,3,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,1022,958,0.06680584551148225,0.08226834455560716,False,,FEASIBLE,8.022815125004854,0.0,,0.0008709460089448839,2.23984350200044,,,True,1079.0,0.12630480167014613,,400.0,389.0,0.9725,115.655,106.0,388.0,607.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,3,3,boot_warm,append,makespan,8,1,2,outage,medium,ok,,1034,999,0.035035035035035036,0.042493518858487754,False,,FEASIBLE,8.012357214000076,0.0,,0.0008368029957637191,0.0008368029957637191,2.0250613480166066,,True,1052.0,0.05305305305305305,,405.0,396.0,0.9777777777777777,125.84197530864198,94.0,468.0,697.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,3,3,boot_warm,append,makespan,8,1,3,cancellation,medium,ok,,1023,996,0.02710843373493976,0.03190963424089913,False,,FEASIBLE,8.010939113009954,0.0,,0.0007957330089993775,0.0007957330089993775,0.0007957330089993775,,True,1034.0,0.03815261044176707,,400.0,394.0,0.985,122.115,85.5,431.0,638.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,3,3,boot_warm,append,makespan,8,1,4,outage,medium,ok,,1017,1002,0.014970059880239521,0.06783316483491789,False,,FEASIBLE,8.010958469007164,0.0,,0.0008283010101877153,2.4724598589818925,4.427326370991068,,True,1146.0,0.1437125748502994,,400.0,376.0,0.94,86.7075,69.0,322.0,456.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,3,3,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,1018,998,0.02004008016032064,0.022008192077463715,False,,FEASIBLE,8.011140009009978,0.0,,0.0008370600116904825,0.0008370600116904825,0.0008370600116904825,,True,1021.0,0.023046092184368736,,400.0,390.0,0.975,112.305,88.5,422.0,624.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,3,3,boot_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,1004,999,0.005005005005005005,0.024972437476899145,False,,FEASIBLE,8.02003414198407,0.0,,0.0008524360018782318,0.0008524360018782318,0.0008524360018782318,6.345182041026419,True,1034.0,0.035035035035035036,,403.0,392.0,0.9727047146401985,86.25062034739454,55.0,391.0,528.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,4,4,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1022,1022,0.0,0.043216831054034684,False,,FEASIBLE,8.009968821977964,0.0,,0.0757915559806861,0.0757915559806861,1.5759253879950847,7.644146971986629,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,4,4,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1021,1004,0.01693227091633466,0.051316430560939943,False,,FEASIBLE,8.009289317997172,0.0,,0.07574944599764422,0.07574944599764422,1.7999380609835498,,True,,,,400.0,392.0,0.98,99.3525,69.0,412.0,529.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,4,4,cpsat_cold,append,makespan,8,1,2,cancellation,medium,ok,,989,970,0.01958762886597938,0.052715832335157635,False,,FEASIBLE,8.008882816997357,0.0,,0.07095240199123509,0.49312679399736226,2.5229568450013176,,True,,,,383.0,368.0,0.9608355091383812,98.90600522193212,75.0,387.0,479.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,4,4,cpsat_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,980,973,0.007194244604316547,0.03631555238392625,False,,FEASIBLE,8.01777080600732,0.0,,0.07045034298789687,0.08450287699815817,1.5288725449936464,7.218039545987267,True,,,,383.0,371.0,0.9686684073107049,98.44647519582246,72.0,346.0,520.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,4,4,cpsat_cold,append,makespan,8,1,4,arrival,medium,ok,,991,973,0.018499486125385406,0.03882474463530404,False,,FEASIBLE,8.013757562002866,0.0,,0.07148646202404052,0.08556972802034579,1.6380502870015334,,True,,,,383.0,363.0,0.9477806788511749,97.45691906005221,82.0,344.0,504.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,4,4,cpsat_cold,append,makespan,8,1,5,outage,medium,ok,,985,985,0.0,0.027860072539691003,False,,FEASIBLE,8.010109049006132,0.0,,0.07113767098053358,0.07113767098053358,1.061899447988253,2.748060498997802,True,,,,387.0,361.0,0.9328165374677002,66.79328165374677,52.0,461.0,351.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,4,4,cpsat_cold,append,makespan,8,1,6,cancellation,medium,ok,,981,979,0.0020429009193054137,0.030188063817085553,False,,FEASIBLE,8.005601128010312,0.0,,0.06468290102202445,0.3083553580217995,1.7872427990077995,2.780574725009501,True,,,,367.0,356.0,0.9700272479564033,128.74114441416893,108.0,392.0,604.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,4,4,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1022,1022,0.0,0.04331818977225553,False,,FEASIBLE,8.008922279026592,0.0,,0.07580302300630137,0.07580302300630137,1.5837851100077387,7.662850717984838,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,4,4,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,1004,1004,0.0,0.016838613725316053,False,,FEASIBLE,8.018916879023891,0.0,,0.0673647980147507,0.0673647980147507,0.0673647980147507,4.041980353009421,True,,,,400.0,394.0,0.985,129.04,95.0,448.0,722.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,4,4,cpsat_warm,append,makespan,8,1,2,cancellation,medium,ok,,970,970,0.0,0.02206939807089378,False,,FEASIBLE,8.011468416021671,0.0,,0.06137849600054324,0.06137849600054324,0.06137849600054324,3.4862405539897736,True,,,,383.0,369.0,0.9634464751958225,92.99477806788512,73.0,378.0,452.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,4,4,cpsat_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,973,973,0.0,0.047686708214112514,False,,FEASIBLE,8.012105210014852,0.0,,0.06440771601046436,0.5978862880147062,1.910176149016479,6.597316711005988,True,,,,383.0,365.0,0.9530026109660574,89.72845953002611,65.0,346.0,456.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,4,4,cpsat_warm,append,makespan,8,1,4,arrival,medium,ok,,973,973,0.0,0.008033006502955686,False,,FEASIBLE,8.010153978015296,0.0,,0.06426405202364549,0.06426405202364549,0.06426405202364549,0.06426405202364549,True,,,,383.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,4,4,cpsat_warm,append,makespan,8,1,5,outage,medium,ok,,1017,985,0.03248730964467005,0.0765465309161845,False,,FEASIBLE,8.011882117018104,0.0,,0.06548785901395604,1.9461592209991068,3.3019322640029714,,True,,,,387.0,371.0,0.958656330749354,109.76485788113695,90.0,351.0,555.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,4,4,cpsat_warm,append,makespan,8,1,6,cancellation,medium,ok,,982,979,0.0030643513789581204,0.020186484126554487,False,,FEASIBLE,8.011327865009662,0.0,,0.05626471800496802,0.05626471800496802,0.05626471800496802,3.4645152690063696,True,,,,367.0,360.0,0.9809264305177112,143.81743869209808,134.0,424.0,648.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,4,4,boot_cold,append,makespan,8,1,0,base,medium,ok,,1022,1022,0.0,0.04402956580980054,False,,FEASIBLE,8.0091133560054,0.0,,0.08231939902179874,0.08231939902179874,1.5797380910080392,7.651394105021609,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,4,4,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,1021,1004,0.01693227091633466,0.017039711123571357,False,,FEASIBLE,8.010302031005267,0.0,,0.0008743259822949767,0.0008743259822949767,0.0008743259822949767,,True,1021.0,0.01693227091633466,,400.0,276.0,0.69,4.095,1.0,59.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,4,4,boot_cold,append,makespan,8,1,2,cancellation,medium,ok,,989,970,0.01958762886597938,0.03727324886864698,False,,FEASIBLE,8.007510459981859,0.0,,0.0007848899986129254,0.0007848899986129254,2.5266926249605604,,True,1021.0,0.05257731958762887,,383.0,374.0,0.9765013054830287,92.03394255874673,54.0,980.0,508.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,4,4,boot_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,980,973,0.007194244604316547,0.02311204832115661,False,,FEASIBLE,8.017854150995845,0.0,,0.0007887459942139685,0.0007887459942139685,0.0007887459942139685,7.241044382011751,True,1014.0,0.0421377183967112,,383.0,371.0,0.9686684073107049,98.44647519582246,72.0,346.0,520.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,4,4,boot_cold,append,makespan,8,1,4,arrival,medium,ok,,991,973,0.018499486125385406,0.028526215652988386,False,,FEASIBLE,8.015656219009543,0.0,,0.0008123299921862781,0.0008123299921862781,1.6531887270102743,,True,1034.0,0.06269270298047276,,383.0,363.0,0.9477806788511749,97.45691906005221,82.0,344.0,504.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,4,4,boot_cold,append,makespan,8,1,5,outage,medium,ok,,985,985,0.0,0.01145962540059986,False,,FEASIBLE,8.00835143099539,0.0,,0.0007864710059948266,0.0007864710059948266,0.0007864710059948266,2.749189947004197,True,1012.0,0.027411167512690356,,387.0,361.0,0.9328165374677002,66.79328165374677,52.0,461.0,351.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,4,4,boot_cold,append,makespan,8,1,6,cancellation,medium,ok,,981,979,0.0020429009193054137,0.005974507840917691,False,,FEASIBLE,8.007526063011028,0.0,,0.0007410640246234834,0.0007410640246234834,0.0007410640246234834,0.0007410640246234834,True,985.0,0.006128702757916241,,367.0,356.0,0.9700272479564033,128.74114441416893,108.0,392.0,604.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,4,4,boot_warm,append,makespan,8,1,0,base,medium,ok,,1022,1022,0.0,0.044096999262534076,False,,FEASIBLE,8.00996311599738,0.0,,0.08251126098912209,0.08251126098912209,1.58168519299943,7.6613992280035745,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,4,4,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,1017,1004,0.012948207171314742,0.013411432525108503,False,,FEASIBLE,8.020232615002897,0.0,,0.0008940080006141216,0.0008940080006141216,0.0008940080006141216,,True,1021.0,0.01693227091633466,,400.0,387.0,0.9675,116.13,96.5,459.0,637.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,4,4,boot_warm,append,makespan,8,1,2,cancellation,medium,ok,,991,970,0.021649484536082474,0.03511892955409082,False,,FEASIBLE,8.010545377008384,0.0,,0.0007930229767225683,0.0007930229767225683,0.0007930229767225683,,True,1017.0,0.04845360824742268,,383.0,374.0,0.9765013054830287,107.95822454308095,86.0,399.0,559.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,4,4,boot_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,991,973,0.018499486125385406,0.01859779775818803,False,,FEASIBLE,8.018870675994549,0.0,,0.0008013170154299587,0.0008013170154299587,0.0008013170154299587,,True,991.0,0.018499486125385406,,383.0,96.0,0.2506527415143603,1.3577023498694516,0.0,13.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,4,4,boot_warm,append,makespan,8,1,4,arrival,medium,ok,,1008,973,0.03597122302158273,0.04360538996291522,False,,FEASIBLE,8.012416234996635,0.0,,0.00081150300684385,0.00081150300684385,0.7990471959928982,,True,1030.0,0.05858170606372045,,383.0,376.0,0.9817232375979112,131.74412532637075,106.0,395.0,660.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,4,4,boot_warm,append,makespan,8,1,5,outage,medium,ok,,997,985,0.012182741116751269,0.029666834057024045,False,,FEASIBLE,8.011920655990252,0.0,,0.0008298200264107436,0.0008298200264107436,1.4015105970320292,,True,1064.0,0.08020304568527918,,387.0,378.0,0.9767441860465116,121.3953488372093,94.0,387.0,631.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,4,4,boot_warm,append,makespan,8,1,6,cancellation,medium,ok,,979,979,0.0,0.00855912732313244,False,,FEASIBLE,8.010549784026807,0.0,,0.0007734789978712797,0.0007734789978712797,0.0007734789978712797,3.661002943990752,True,997.0,0.018386108273748723,,367.0,356.0,0.9700272479564033,106.14441416893733,65.0,419.0,538.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,2,2,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,991,991,0.0,0.04512880449599725,False,,FEASIBLE,8.019154863985023,0.0,,0.07555828100885265,0.5866106280009262,3.271930966991931,4.618713256990304,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,2,2,cpsat_cold,append,makespan,8,1,1,outage,medium,ok,,1024,1009,0.014866204162537165,0.03862992408767015,False,,FEASIBLE,8.008715792995645,0.0,,0.07626891898689792,0.07626891898689792,1.5888716139888857,,True,,,,400.0,364.0,0.91,87.1625,73.5,335.0,496.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,2,2,cpsat_cold,append,makespan,8,1,2,arrival,medium,ok,,1011,1007,0.003972194637537239,0.04237324564608446,False,,FEASIBLE,8.009397904010257,0.0,,0.07740520598599687,0.07740520598599687,2.1792482690070756,7.170195351995062,True,,,,400.0,376.0,0.94,95.3175,78.0,358.0,545.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,2,2,cpsat_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,999,999,0.0,0.05116283327002964,False,,FEASIBLE,8.00934468099149,0.0,,0.07700855800067075,0.7857451750023756,3.5931721959786955,4.994461316993693,True,,,,403.0,383.0,0.9503722084367245,77.88089330024813,56.0,351.0,449.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,2,2,cpsat_cold,append,makespan,8,1,4,arrival,medium,ok,,1012,967,0.04653567735263702,0.07389946414947479,False,,FEASIBLE,8.009373957989737,0.0,,0.07811965499422513,1.2584290859813336,2.901437927997904,,True,,,,403.0,378.0,0.9379652605459057,76.01736972704714,51.0,317.0,469.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,2,2,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,1012,967,0.04653567735263702,0.09908732634200616,False,,FEASIBLE,8.009009992994834,0.0,,0.0783534910005983,2.4273439300013706,7.218599496001843,,True,,,,408.0,390.0,0.9558823529411765,119.17647058823529,85.0,455.0,743.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn3,yn3_20x20,2,2,cpsat_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,1040,995,0.04522613065326633,0.0636515906251936,False,,FEASIBLE,8.016630041995086,0.0,,0.07846400700509548,0.5173699489969295,2.1030561290099286,,True,,,,412.0,402.0,0.9757281553398058,138.10679611650485,100.5,464.0,823.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
