domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,real_benchmarks,la04,la04_10x5,3,3,cpsat_cold,append,makespan,8,1,8,outage,medium,ok,,650,650,0.0,0.0025694626549431212,False,,FEASIBLE,0.5605475070187822,0.0,,0.004036110010929406,0.04087688200525008,0.06255642502219416,0.4983677430136595,True,,,,63.0,62.0,0.9841269841269841,82.47619047619048,70.0,351.0,63.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la04,la04_10x5,3,3,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,590,590,0.0,0.0017525648571436409,False,,FEASIBLE,0.2026829129899852,0.0,,0.0034425150079187006,0.04335123798227869,0.0645836690091528,0.11613848598790355,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la04,la04_10x5,3,3,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,595,595,0.0,0.0008076875864642089,False,,FEASIBLE,0.12697395600844175,0.0,,0.003435203980188817,0.003435203980188817,0.01495046800118871,0.08404874100233428,True,,,,50.0,35.0,0.7,20.88,5.0,115.0,9.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la04,la04_10x5,3,3,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,596,596,0.0,0.0013091686109233064,False,,FEASIBLE,0.1744527039991226,0.0,,0.0038256160041783005,0.021426877996418625,0.053530228993622586,0.11867943799006753,True,,,,55.0,34.0,0.6181818181818182,25.345454545454544,6.0,177.0,16.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la04,la04_10x5,3,3,cpsat_warm,append,makespan,8,1,3,arrival,medium,ok,,601,601,0.0,0.0007746558756377322,False,,FEASIBLE,0.1475904989929404,0.0,,0.003895689995260909,0.003895689995260909,0.003895689995260909,0.12648780798190273,True,,,,60.0,51.0,0.85,56.45,21.5,399.0,45.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la04,la04_10x5,3,3,cpsat_warm,append,makespan,8,1,4,cancellation,medium,ok,,601,601,0.0,0.0004582642504828982,False,,FEASIBLE,0.19907548697665334,0.0,,0.0036661140038631856,0.0036661140038631856,0.0036661140038631856,0.0036661140038631856,True,,,,58.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la04,la04_10x5,3,3,cpsat_warm,append,makespan,8,1,5,outage,medium,ok,,610,610,0.0,0.0021735891434934173,False,,FEASIBLE,0.2746967489947565,0.0,,0.003835715993773192,0.08329053700435907,0.11086364500806667,0.15480793299502693,True,,,,58.0,52.0,0.896551724137931,64.87931034482759,39.0,235.0,40.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la04,la04_10x5,3,3,cpsat_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,604,604,0.0,0.0032739578713674006,False,,FEASIBLE,0.45801506101270206,0.0,,0.003926017991034314,0.032208138989517465,0.25571145699359477,0.32949029401061125,True,,,,58.0,48.0,0.8275862068965517,42.60344827586207,10.5,478.0,34.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la04,la04_10x5,3,3,cpsat_warm,append,makespan,8,1,7,arrival,medium,ok,,621,621,0.0,0.0007974617180455084,False,,FEASIBLE,0.21023796100053005,0.0,,0.0039290089916903526,0.0039290089916903526,0.0039290089916903526,0.07239825901342556,True,,,,58.0,53.0,0.9137931034482759,69.89655172413794,33.0,495.0,46.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la04,la04_10x5,3,3,cpsat_warm,append,makespan,8,1,8,outage,medium,ok,,650,650,0.0,0.0014600281479719198,False,,FEASIBLE,0.18279977500787936,0.0,,0.00407522902241908,0.04107938500237651,0.04486391702084802,0.17137461600941606,True,,,,63.0,61.0,0.9682539682539683,93.46031746031746,70.0,541.0,75.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la04,la04_10x5,3,3,boot_cold,append,makespan,8,1,0,base,medium,ok,,590,590,0.0,0.0017869185677088764,False,,FEASIBLE,0.1945031170034781,0.0,,0.0041666879842523485,0.041882913996232674,0.0635595649946481,0.11357645998941734,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la04,la04_10x5,3,3,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,595,595,0.0,0.0014667986494309498,False,,FEASIBLE,0.253519681020407,0.0,,7.553197792731225e-05,0.04516601999057457,0.10719886698643677,0.21136618297896348,True,672.0,0.12941176470588237,,50.0,37.0,0.74,24.96,8.0,201.0,13.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la04,la04_10x5,3,3,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,596,596,0.0,0.002656028575459295,False,,FEASIBLE,0.22848007999709807,0.0,,7.879699114710093e-05,0.1318865960056428,0.19206843999563716,0.21096254399162717,True,670.0,0.12416107382550336,,55.0,43.0,0.7818181818181819,25.21818181818182,6.0,293.0,14.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la04,la04_10x5,3,3,boot_cold,append,makespan,8,1,3,arrival,medium,ok,,601,601,0.0,0.002124366510712531,False,,FEASIBLE,0.6019001049862709,0.0,,7.817801088094711e-05,7.817801088094711e-05,0.12391777700395323,0.3396946420252789,True,641.0,0.06655574043261231,,60.0,45.0,0.75,36.4,9.5,170.0,26.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la04,la04_10x5,3,3,boot_cold,append,makespan,8,1,4,cancellation,medium,ok,,601,601,0.0,9.053124813362956e-06,False,,FEASIBLE,0.2697491529979743,0.0,,7.242499850690365e-05,7.242499850690365e-05,7.242499850690365e-05,7.242499850690365e-05,True,601.0,0.0,,58.0,27.0,0.46551724137931033,9.189655172413794,0.0,62.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la04,la04_10x5,3,3,boot_cold,append,makespan,8,1,5,outage,medium,ok,,610,610,0.0,0.001807107102232279,False,,FEASIBLE,0.24471658500260673,0.0,,7.507100235670805e-05,0.062919916032115,0.12796406602137722,0.1983800020243507,True,689.0,0.12950819672131147,,58.0,47.0,0.8103448275862069,57.89655172413793,46.0,257.0,40.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la04,la04_10x5,3,3,boot_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,604,604,0.0,0.0005196623338176039,False,,FEASIBLE,0.43523631599964574,0.0,,7.788397488184273e-05,7.788397488184273e-05,7.788397488184273e-05,7.788397488184273e-05,True,610.0,0.009933774834437087,,58.0,51.0,0.8793103448275862,45.62068965517241,20.0,390.0,35.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la04,la04_10x5,3,3,boot_cold,append,makespan,8,1,7,arrival,medium,ok,,621,621,0.0,0.006881764988399618,False,,FEASIBLE,1.7327465289854445,0.0,,8.036501822061837e-05,0.14716323700849898,0.1768296150257811,1.3591070840193424,True,692.0,0.1143317230273752,,58.0,51.0,0.8793103448275862,49.39655172413793,27.5,395.0,31.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la04,la04_10x5,3,3,boot_cold,append,makespan,8,1,8,outage,medium,ok,,650,650,0.0,0.0016157660991078814,False,,FEASIBLE,0.5136395249865018,0.0,,8.276299922727048e-05,8.276299922727048e-05,0.05903168398072012,0.457601687987335,True,715.0,0.1,,63.0,62.0,0.9841269841269841,82.47619047619048,70.0,351.0,63.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la04,la04_10x5,3,3,boot_warm,append,makespan,8,1,0,base,medium,ok,,590,590,0.0,0.0016681719458513005,False,,FEASIBLE,0.18678791201091371,0.0,,0.003652649000287056,0.04018514702329412,0.05961195900454186,0.10748915700241923,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la04,la04_10x5,3,3,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,595,595,0.0,0.0008946865492797761,False,,FEASIBLE,0.1922917669871822,0.0,,7.702299626544118e-05,0.03343764500459656,0.04076008198899217,0.18535869297920726,True,672.0,0.12941176470588237,,50.0,40.0,0.8,48.12,15.5,214.0,21.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la04,la04_10x5,3,3,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,596,596,0.0,0.0008218934986724821,False,,FEASIBLE,0.12035314700915478,0.0,,7.386200013570487e-05,0.01647980700363405,0.05528941500233486,0.10948963998816907,True,686.0,0.15100671140939598,,55.0,50.0,0.9090909090909091,69.16363636363636,35.0,358.0,40.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la04,la04_10x5,3,3,boot_warm,append,makespan,8,1,3,arrival,medium,ok,,601,601,0.0,0.00048651818697226104,False,,FEASIBLE,0.09812852801405825,0.0,,7.434701547026634e-05,7.434701547026634e-05,0.04185819797567092,0.08346604197868146,True,641.0,0.06655574043261231,,60.0,55.0,0.9166666666666666,37.65,7.5,316.0,28.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la04,la04_10x5,3,3,boot_warm,append,makespan,8,1,4,cancellation,medium,ok,,601,601,0.0,9.723124094307423e-06,False,,FEASIBLE,0.0794274219952058,0.0,,7.778499275445938e-05,7.778499275445938e-05,7.778499275445938e-05,7.778499275445938e-05,True,601.0,0.0,,58.0,30.0,0.5172413793103449,6.620689655172414,6.0,37.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la04,la04_10x5,3,3,boot_warm,append,makespan,8,1,5,outage,medium,ok,,610,610,0.0,0.0014213455598035612,False,,FEASIBLE,0.35218165098922327,0.0,,8.01779970061034e-05,0.040095069009112194,0.08602246700320393,0.16695648300810717,True,689.0,0.12950819672131147,,58.0,48.0,0.8275862068965517,58.62068965517241,62.0,227.0,36.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la04,la04_10x5,3,3,boot_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,604,604,0.0,6.276908809483353e-05,False,,FEASIBLE,0.09158070301054977,0.0,,7.711700163781643e-05,7.711700163781643e-05,7.711700163781643e-05,0.024482915963744745,True,613.0,0.014900662251655629,,58.0,49.0,0.8448275862068966,59.43103448275862,24.0,495.0,50.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la04,la04_10x5,3,3,boot_warm,append,makespan,8,1,7,arrival,medium,ok,,621,621,0.0,0.0011788255623478966,False,,FEASIBLE,0.3026077820104547,0.0,,8.195900591090322e-05,0.01220234198262915,0.085270537994802,0.14049472598708235,True,692.0,0.1143317230273752,,58.0,54.0,0.9310344827586207,49.39655172413793,30.0,360.0,29.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,la04,la04_10x5,3,3,boot_warm,append,makespan,8,1,8,outage,medium,ok,,650,650,0.0,0.001217939770599164,False,,FEASIBLE,0.2753161329892464,0.0,,8.473198977299035e-05,8.473198977299035e-05,0.046260437986347824,0.2557316299935337,True,713.0,0.09692307692307692,,63.0,60.0,0.9523809523809523,68.52380952380952,61.0,303.0,48.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1165,1165,0.0,0.03154442803419903,False,,FEASIBLE,5.25630000300589,0.0,,0.00694859100622125,0.04570461102412082,2.907354737020796,5.134008521010401,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1165,1165,0.0,0.02145877807305751,False,,FEASIBLE,3.0243020369962323,0.0,,0.007638475013663992,0.2932707130094059,0.9732928150042426,2.942012281011557,True,,,,100.0,92.0,0.92,199.84,170.0,713.0,224.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,cpsat_cold,append,makespan,8,1,2,cancellation,medium,ok,,1118,1118,0.0,0.0030467336507004573,False,,FEASIBLE,0.5359508300025482,0.0,,0.00672467501135543,0.03282779100118205,0.13714411499677226,0.4058227929926943,True,,,,98.0,91.0,0.9285714285714286,230.5,172.0,836.0,259.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,cpsat_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,1109,1109,0.0,0.014601760623859332,False,,FEASIBLE,2.416650629020296,0.0,,0.0066388540144544095,0.2843376960081514,0.601591325015761,2.3470320160267875,True,,,,98.0,88.0,0.8979591836734694,213.46938775510205,161.0,804.0,280.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,cpsat_cold,append,makespan,8,1,4,arrival,medium,ok,,1109,1109,0.0,0.010395047211490045,False,,FEASIBLE,1.3180961449979804,0.0,,0.006857295986264944,0.1880369669815991,0.5347995139891282,1.2222861439804547,True,,,,98.0,90.0,0.9183673469387755,154.96938775510205,144.0,576.0,204.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,cpsat_cold,append,makespan,8,1,5,duration_jitter,medium,ok,,1080,1080,0.0,0.009074954437774407,False,,FEASIBLE,2.026028523017885,0.0,,0.006950311013497412,0.1785413720062934,0.2997131080192048,1.0311030040029436,True,,,,101.0,92.0,0.9108910891089109,196.0891089108911,150.0,721.0,253.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,cpsat_cold,append,makespan,8,1,6,cancellation,medium,ok,,1035,1035,0.0,0.007260703274625598,False,,FEASIBLE,1.620754802977899,0.0,,0.006891839002491906,0.14560577098745853,0.3487395599950105,1.5206720150017645,True,,,,96.0,86.0,0.8958333333333334,189.22916666666666,94.0,639.0,224.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,cpsat_cold,append,makespan,8,1,7,outage,medium,ok,,1047,1035,0.011594202898550725,0.043859939525552886,False,,FEASIBLE,8.003734867990715,0.0,,0.00664098298875615,0.8321091269899625,2.441759364999598,,True,,,,96.0,91.0,0.9479166666666666,225.25,188.0,920.0,283.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,cpsat_cold,append,makespan,8,1,8,arrival,medium,ok,,1035,1035,0.0,0.009348660111917291,False,,FEASIBLE,3.039141927001765,0.0,,0.006908092007506639,0.16568402800476179,0.39809472201159224,0.8327422110014595,True,,,,96.0,91.0,0.9479166666666666,159.4375,98.5,883.0,219.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1165,1165,0.0,0.02986767844004953,False,,FEASIBLE,4.960628583008656,0.0,,0.008015902974875644,0.045087067992426455,2.729030274989782,4.8425406069727615,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,1165,1165,0.0,0.0008642872489872389,False,,FEASIBLE,0.011686339013976976,0.0,,0.006914297991897911,0.006914297991897911,0.006914297991897911,0.006914297991897911,True,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,cpsat_warm,append,makespan,8,1,2,cancellation,medium,ok,,1118,1118,0.0,0.004061389846836143,False,,FEASIBLE,0.8974133960145991,0.0,,0.006499230017652735,0.006499230017652735,0.006499230017652735,0.7851071009936277,True,,,,98.0,87.0,0.8877551020408163,215.10204081632654,170.5,796.0,240.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,cpsat_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,1109,1109,0.0,0.0009552070074045253,False,,FEASIBLE,0.17439697601366788,0.0,,0.006572128011612222,0.006572128011612222,0.006572128011612222,0.006572128011612222,True,,,,98.0,89.0,0.9081632653061225,228.18367346938774,152.5,823.0,287.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,cpsat_warm,append,makespan,8,1,4,arrival,medium,ok,,1109,1109,0.0,0.0008140805002767593,False,,FEASIBLE,0.011065266007790342,0.0,,0.006512644002214074,0.006512644002214074,0.006512644002214074,0.006512644002214074,True,,,,98.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,cpsat_warm,append,makespan,8,1,5,duration_jitter,medium,ok,,1080,1080,0.0,0.007323515866068594,False,,FEASIBLE,1.4085929639986716,0.0,,0.006625990994507447,0.04506886799936183,0.518968419986777,0.8596750969882123,True,,,,101.0,87.0,0.8613861386138614,177.44554455445544,140.0,646.0,217.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,cpsat_warm,append,makespan,8,1,6,cancellation,medium,ok,,1035,1035,0.0,0.001979921370478834,False,,FEASIBLE,0.372592005005572,0.0,,0.006481424992671236,0.006481424992671236,0.006481424992671236,0.3234355059976224,True,,,,96.0,90.0,0.9375,212.15625,160.0,754.0,274.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,cpsat_warm,append,makespan,8,1,7,outage,medium,ok,,1035,1035,0.0,0.010808870730468054,False,,FEASIBLE,2.5655930770153645,0.0,,0.006694548006635159,0.006694548006635159,0.3449858110107016,1.9753739400184713,True,,,,96.0,90.0,0.9375,176.80208333333334,162.5,557.0,216.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,cpsat_warm,append,makespan,8,1,8,arrival,medium,ok,,1035,1035,0.0,0.0059274122448441805,False,,FEASIBLE,2.33367344000726,0.0,,0.006721151992678642,0.006721151992678642,0.006721151992678642,2.272961944981944,True,,,,96.0,86.0,0.8958333333333334,122.21875,92.0,592.0,136.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,boot_cold,append,makespan,8,1,0,base,medium,ok,,1165,1165,0.0,0.03025000838358556,False,,FEASIBLE,4.997051726008067,0.0,,0.007946961995912716,0.04406896897125989,2.785669065982802,4.881533045991091,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,1165,1165,0.0,0.005742571105619207,False,,FEASIBLE,2.8730824410158675,0.0,,0.00013197999214753509,0.00013197999214753509,0.00013197999214753509,2.7973640280251857,True,1184.0,0.01630901287553648,,100.0,92.0,0.92,199.84,170.0,713.0,224.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,boot_cold,append,makespan,8,1,2,cancellation,medium,ok,,1118,1118,0.0,0.0009080816982926004,False,,FEASIBLE,0.5168891880020965,0.0,,0.00012304799747653306,0.00012304799747653306,0.00012304799747653306,0.3898129750159569,True,1140.0,0.01967799642218247,,98.0,91.0,0.9285714285714286,230.5,172.0,836.0,259.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,boot_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,1109,1109,0.0,1.6071371646830812e-05,False,,FEASIBLE,2.330151310976362,0.0,,0.0001285709731746465,0.0001285709731746465,0.0001285709731746465,0.0001285709731746465,True,1109.0,0.0,,98.0,57.0,0.5816326530612245,7.673469387755102,3.0,41.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,boot_cold,append,makespan,8,1,4,arrival,medium,ok,,1109,1109,0.0,0.002232034242202919,False,,FEASIBLE,1.2867008189787157,0.0,,0.0001292040105909109,0.0001292040105909109,0.0001292040105909109,1.1948528840148356,True,1125.0,0.014427412082957619,,98.0,86.0,0.8775510204081632,145.72448979591837,94.0,592.0,186.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,boot_cold,append,makespan,8,1,5,duration_jitter,medium,ok,,1080,1080,0.0,0.0032060498078492483,False,,FEASIBLE,1.9560781009786297,0.0,,0.00013020099140703678,0.00013020099140703678,0.00013020099140703678,1.0005992529913783,True,1099.0,0.017592592592592594,,101.0,92.0,0.9108910891089109,196.0891089108911,150.0,721.0,253.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,boot_cold,append,makespan,8,1,6,cancellation,medium,ok,,1035,1035,0.0,1.5459751011803746e-05,False,,FEASIBLE,1.5531197740056086,0.0,,0.00012367800809442997,0.00012367800809442997,0.00012367800809442997,0.00012367800809442997,True,1035.0,0.0,,96.0,48.0,0.5,17.28125,0.5,61.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,boot_cold,append,makespan,8,1,7,outage,medium,ok,,1047,1035,0.011594202898550725,0.03161568514586417,False,,FEASIBLE,8.001827932021115,0.0,,0.00013035599840804935,0.00013035599840804935,2.343521288014017,,True,1092.0,0.05507246376811594,,96.0,90.0,0.9375,230.42708333333334,186.0,920.0,283.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,boot_cold,append,makespan,8,1,8,arrival,medium,ok,,1035,1035,0.0,0.0068795904930462224,False,,FEASIBLE,2.994225821021246,0.0,,0.00014064600691199303,0.00014064600691199303,0.39909730199724436,0.8271928419999313,True,1120.0,0.0821256038647343,,96.0,91.0,0.9479166666666666,159.4375,98.5,883.0,219.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,boot_warm,append,makespan,8,1,0,base,medium,ok,,1165,1165,0.0,0.030080706494991002,False,,FEASIBLE,4.857322329015005,0.0,,0.008830136008327827,0.0472416760167107,2.7753380560025107,4.7496524570160545,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft20,ft20_20x5,4,4,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,1165,1165,0.0,0.0032973277525386226,False,,FEASIBLE,2.2735914700024296,0.0,,0.00012564001372084022,0.00012564001372084022,0.00012564001372084022,1.7179940970090684,True,1184.0,0.01630901287553648,,100.0,91.0,0.91,257.01,210.0,885.0,303.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
