domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,swv_benchmarks,swv04,swv04_20x10,4,4,boot_cold,append,makespan,8,1,6,arrival,medium,ok,,1520,1520,0.0,0.016920671631666995,False,,FEASIBLE,8.006645108980592,0.0,,0.0004131860041525215,0.0004131860041525215,0.0004131860041525215,3.2121713900123723,True,1585.0,0.04276315789473684,,187.0,184.0,0.983957219251337,265.96791443850265,177.0,886.0,563.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,4,4,boot_warm,append,makespan,8,1,0,base,medium,ok,,1648,1648,0.0,0.019930541997097758,False,,FEASIBLE,8.006366484012688,0.0,,0.033347048971336335,0.49430045697954483,0.8285585329867899,2.4692293889820576,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,4,4,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,1635,1631,0.002452483139178418,0.013280573757114103,False,,FEASIBLE,8.00754981598584,0.0,,0.0004435929877217859,0.0004435929877217859,0.0004435929877217859,4.223281653976301,True,1667.0,0.022072348252605765,,200.0,199.0,0.995,259.655,220.5,754.0,546.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,4,4,boot_warm,append,makespan,8,1,2,cancellation,medium,ok,,1635,1585,0.031545741324921134,0.03159669315614724,False,,FEASIBLE,8.006493809982203,0.0,,0.0004208919999655336,0.0004208919999655336,0.0004208919999655336,,True,1635.0,0.031545741324921134,,193.0,42.0,0.21761658031088082,3.233160621761658,0.0,83.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,4,4,boot_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,1600,1588,0.007556675062972292,0.01720407284028166,False,,FEASIBLE,8.007900949014584,0.0,,0.0004243160074111074,0.0004243160074111074,0.0004243160074111074,4.69115322601283,True,1635.0,0.02959697732997481,,193.0,190.0,0.9844559585492227,376.3730569948186,328.0,1028.0,751.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,4,4,boot_warm,append,makespan,8,1,4,arrival,medium,ok,,1605,1577,0.017755231452124286,0.018258183456488816,False,,FEASIBLE,8.007053491019178,0.0,,0.0004394539864733815,0.0004394539864733815,0.0004394539864733815,,True,1609.0,0.020291693088142042,,193.0,188.0,0.9740932642487047,397.89637305699483,339.0,979.0,831.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,4,4,boot_warm,append,makespan,8,1,5,cancellation,medium,ok,,1552,1549,0.001936733376371853,0.01867695638203788,False,,FEASIBLE,8.007619370997418,0.0,,0.000402391015086323,0.000402391015086323,0.000402391015086323,4.953024791000644,True,1605.0,0.036152356358941255,,187.0,184.0,0.983957219251337,302.85026737967917,256.0,984.0,614.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,4,4,boot_warm,append,makespan,8,1,6,arrival,medium,ok,,1546,1520,0.017105263157894738,0.04203208309866233,False,,FEASIBLE,8.007567705994006,0.0,,0.00041923901881091297,0.00041923901881091297,4.055881216016132,,True,1616.0,0.06315789473684211,,187.0,184.0,0.983957219251337,311.03208556149735,296.0,838.0,631.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,3,3,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1648,1648,0.0,0.020463113702291896,False,,FEASIBLE,8.009291750000557,0.0,,0.030469321995042264,0.4971719940076582,0.864262574003078,2.6408903260016814,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,3,3,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1664,1635,0.017737003058103974,0.03326832597540544,False,,FEASIBLE,8.00773123500403,0.0,,0.0322145179961808,0.1823498840094544,0.9150004230032209,,True,,,,200.0,200.0,1.0,351.25,324.5,1047.0,768.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,3,3,cpsat_cold,append,makespan,8,1,2,cancellation,medium,ok,,1594,1573,0.013350286077558804,0.03306995678251929,False,,FEASIBLE,8.007626196020283,0.0,,0.0317799559852574,0.6127906870096922,1.1490833360003307,,True,,,,195.0,195.0,1.0,376.95897435897433,316.0,1183.0,805.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,3,3,cpsat_cold,append,makespan,8,1,3,outage,medium,ok,,1583,1583,0.0,0.023002679155950695,False,,FEASIBLE,8.007917946990347,0.0,,0.03157668001949787,0.14470579000771977,0.6912823440216016,6.635675010009436,True,,,,195.0,193.0,0.9897435897435898,311.34358974358975,203.0,1036.0,730.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,3,3,cpsat_cold,append,makespan,8,1,4,cancellation,medium,ok,,1549,1527,0.014407334643091027,0.02548095846694996,False,,FEASIBLE,8.006988780020038,0.0,,0.02933893000590615,0.1372865150042344,0.5601729490153957,,True,,,,185.0,177.0,0.9567567567567568,383.17297297297296,382.0,931.0,733.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,3,3,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,1502,1502,0.0,0.0168625627115332,False,,FEASIBLE,8.008010864985408,0.0,,0.030032193986698985,0.22441280298517086,0.5828661289997399,1.4727413399959914,True,,,,185.0,184.0,0.9945945945945946,350.43783783783783,264.0,951.0,697.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,3,3,cpsat_cold,append,makespan,8,1,6,arrival,medium,ok,,1540,1518,0.014492753623188406,0.033687224726174005,False,,FEASIBLE,8.008253389998572,0.0,,0.031686968985013664,0.6118490390072111,1.369323438993888,,True,,,,188.0,186.0,0.9893617021276596,292.3829787234043,234.0,918.0,592.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,3,3,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1648,1648,0.0,0.02074186976348703,False,,FEASIBLE,8.007666775025427,0.0,,0.03150717000244185,0.5097786120022647,0.8768451630021445,2.6493879439949524,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,3,3,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,1647,1635,0.007339449541284404,0.011447091223361414,False,,FEASIBLE,8.009371560998261,0.0,,0.030376551003428176,0.030376551003428176,0.030376551003428176,0.030376551003428176,True,,,,200.0,197.0,0.985,351.38,326.0,1069.0,763.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,3,3,cpsat_warm,append,makespan,8,1,2,cancellation,medium,ok,,1573,1573,0.0,0.015190742206733023,False,,FEASIBLE,8.008402740990277,0.0,,0.027372145996196195,0.027372145996196195,0.027372145996196195,3.7805462129763328,True,,,,195.0,194.0,0.9948717948717949,309.4153846153846,213.0,896.0,608.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,3,3,cpsat_warm,append,makespan,8,1,3,outage,medium,ok,,1624,1583,0.025900189513581806,0.034470663423135844,False,,FEASIBLE,8.008445193991065,0.0,,0.026043669000500813,0.026043669000500813,0.026043669000500813,,True,,,,195.0,185.0,0.9487179487179487,381.8205128205128,372.0,952.0,752.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,3,3,cpsat_warm,append,makespan,8,1,4,cancellation,medium,ok,,1572,1527,0.029469548133595286,0.043339665526913075,False,,FEASIBLE,8.008763162011746,0.0,,0.026131778984563425,0.026131778984563425,2.7882392939936835,,True,,,,185.0,181.0,0.9783783783783784,305.38378378378377,272.0,880.0,594.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,3,3,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,1516,1502,0.009320905459387484,0.0379870926161301,False,,FEASIBLE,8.007704691000981,0.0,,0.02572550400509499,0.02572550400509499,0.02572550400509499,6.353496241004905,True,,,,185.0,183.0,0.9891891891891892,316.02702702702703,335.0,794.0,598.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,3,3,cpsat_warm,append,makespan,8,1,6,arrival,medium,ok,,1556,1518,0.025032938076416336,0.034419113437367276,False,,FEASIBLE,8.008699955011252,0.0,,0.02660173099138774,0.02660173099138774,0.02660173099138774,,True,,,,188.0,178.0,0.9468085106382979,274.81382978723406,225.5,851.0,531.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,3,3,boot_cold,append,makespan,8,1,0,base,medium,ok,,1648,1648,0.0,0.021835672974744855,False,,FEASIBLE,8.007959171984112,0.0,,0.03805477998685092,0.5315158119774424,0.9003600379801355,2.6787459070037585,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,3,3,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,1653,1635,0.011009174311926606,0.011063984800160836,False,,FEASIBLE,8.00795083498815,0.0,,0.00044336498831398785,0.00044336498831398785,0.00044336498831398785,,True,1653.0,0.011009174311926606,,200.0,27.0,0.135,3.67,0.0,107.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,3,3,boot_cold,append,makespan,8,1,2,cancellation,medium,ok,,1594,1573,0.013350286077558804,0.02191668109699025,False,,FEASIBLE,8.00859497700003,0.0,,0.000377238990040496,0.000377238990040496,0.000377238990040496,,True,1648.0,0.04767959313413859,,195.0,192.0,0.9846153846153847,403.2,352.0,1336.0,825.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,3,3,boot_cold,append,makespan,8,1,3,outage,medium,ok,,1583,1583,0.0,0.016500055481509877,False,,FEASIBLE,8.008188399020582,0.0,,0.0003713059995789081,0.0003713059995789081,0.6978055809740908,6.644544373993995,True,1665.0,0.05180037902716361,,195.0,193.0,0.9897435897435898,311.34358974358975,203.0,1036.0,730.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,3,3,boot_cold,append,makespan,8,1,4,cancellation,medium,ok,,1549,1527,0.014407334643091027,0.018087590623959607,False,,FEASIBLE,8.011283950007055,0.0,,0.00037173100281506777,0.00037173100281506777,0.00037173100281506777,,True,1580.0,0.03470857891290111,,185.0,177.0,0.9567567567567568,383.17297297297296,382.0,931.0,733.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,3,3,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,1502,1502,0.0,0.010236171456817003,False,,FEASIBLE,8.00752121899859,0.0,,0.00036784802796319127,0.00036784802796319127,0.5858631639857776,1.472516090987483,True,1584.0,0.05459387483355526,,185.0,184.0,0.9945945945945946,350.43783783783783,264.0,951.0,697.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,3,3,boot_cold,append,makespan,8,1,6,arrival,medium,ok,,1540,1518,0.014492753623188406,0.019285052616712914,False,,FEASIBLE,8.00743696599966,0.0,,0.00040696500218473375,0.00040696500218473375,0.00040696500218473375,,True,1574.0,0.03689064558629776,,188.0,186.0,0.9893617021276596,292.3829787234043,234.0,918.0,592.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,3,3,boot_warm,append,makespan,8,1,0,base,medium,ok,,1648,1648,0.0,0.021660292726060064,False,,FEASIBLE,8.007855472998926,0.0,,0.03773033499601297,0.5266066579788458,0.8924166429787874,2.6618444389896467,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,3,3,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,1635,1635,0.0,0.0056366654162865485,False,,FEASIBLE,8.008816991001368,0.0,,0.0004119219956919551,0.0004119219956919551,0.0004119219956919551,1.4457251720014028,True,1653.0,0.011009174311926606,,200.0,198.0,0.99,287.92,237.0,1015.0,589.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,3,3,boot_warm,append,makespan,8,1,2,cancellation,medium,ok,,1610,1573,0.023521932612841703,0.025618374217436485,False,,FEASIBLE,8.008730417001061,0.0,,0.00038649397902190685,0.00038649397902190685,0.00038649397902190685,,True,1635.0,0.03941513032422123,,195.0,195.0,1.0,340.2,249.0,1031.0,704.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,3,3,boot_warm,append,makespan,8,1,3,outage,medium,ok,,1595,1583,0.007580543272267846,0.009581642941149573,False,,FEASIBLE,8.009788285009563,0.0,,0.0003904599871020764,0.0003904599871020764,0.0003904599871020764,3.500418832991272,True,1610.0,0.017056222362602652,,195.0,195.0,1.0,319.3538461538462,272.0,1015.0,682.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,3,3,boot_warm,append,makespan,8,1,4,cancellation,medium,ok,,1527,1527,0.0,0.01905197781463259,False,,FEASIBLE,8.008431819995167,0.0,,0.0003676020132843405,0.0003676020132843405,0.0003676020132843405,3.6794219570292626,True,1593.0,0.043222003929273084,,185.0,179.0,0.9675675675675676,309.1945945945946,266.0,964.0,590.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,3,3,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,1504,1502,0.0013315579227696406,0.018249878097536885,False,,FEASIBLE,8.009207650000462,0.0,,0.0003790079790633172,0.0003790079790633172,0.0003790079790633172,2.93074551699101,True,1574.0,0.047936085219707054,,185.0,184.0,0.9945945945945946,332.12432432432433,329.0,824.0,679.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv04,swv04_20x10,3,3,boot_warm,append,makespan,8,1,6,arrival,medium,ok,,1518,1518,0.0,0.012348028123338206,False,,FEASIBLE,8.025254623993533,0.0,,0.0003886380000039935,0.0003886380000039935,0.0003886380000039935,2.4572221590206027,True,1576.0,0.03820816864295125,,188.0,184.0,0.9787234042553191,333.6489361702128,287.0,846.0,699.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,2,2,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1639,1639,0.0,0.03472609295324246,False,,FEASIBLE,8.013124992023222,0.0,,0.0495900480018463,0.24213048597448505,2.7103985639987513,3.722206375998212,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,2,2,cpsat_cold,append,makespan,8,1,1,outage,medium,ok,,1595,1595,0.0,0.021849929819696978,False,,FEASIBLE,8.007737962005194,0.0,,0.032008021022193134,0.47768860202631913,0.8051358110096771,3.562736802006839,True,,,,200.0,199.0,0.995,328.3,226.5,1140.0,725.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,2,2,cpsat_cold,append,makespan,8,1,2,arrival,medium,ok,,1626,1578,0.030418250950570342,0.05120536902403658,False,,FEASIBLE,8.00721317299758,0.0,,0.03277949499897659,0.7462520400003996,1.8964600150065962,,True,,,,200.0,199.0,0.995,380.735,371.0,1025.0,792.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,2,2,cpsat_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,1605,1597,0.005009392611145898,0.02943697456959935,False,,FEASIBLE,8.009222230000887,0.0,,0.032299496000632644,0.4740401019807905,1.2924442639923654,6.068893500982085,True,,,,203.0,201.0,0.9901477832512315,343.8423645320197,329.0,975.0,723.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,2,2,cpsat_cold,append,makespan,8,1,4,outage,medium,ok,,1613,1589,0.015103838892385148,0.047340804801191905,False,,FEASIBLE,8.00851498101838,0.0,,0.03271880600368604,0.7288675039890222,2.3863966259814333,,True,,,,203.0,198.0,0.9753694581280788,312.11330049261085,266.0,993.0,675.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,2,2,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,1652,1564,0.056265984654731455,0.096353287788865,False,,FEASIBLE,8.008690054004546,0.0,,0.03309059399180114,3.438142578001134,,,True,,,,203.0,201.0,0.9901477832512315,343.9408866995074,285.0,1152.0,823.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,2,2,cpsat_cold,append,makespan,8,1,6,arrival,medium,ok,,1602,1585,0.010725552050473186,0.04262489216012986,False,,FEASIBLE,8.008522504998837,0.0,,0.03434560401365161,1.081325242004823,2.2448023200267926,,True,,,,206.0,203.0,0.9854368932038835,319.99514563106794,246.0,1184.0,769.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,2,2,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1639,1639,0.0,0.03233073639910253,False,,FEASIBLE,8.008502726006554,0.0,,0.03152139100711793,0.21237900998676196,2.682710483990377,3.693911342008505,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,2,2,cpsat_warm,append,makespan,8,1,1,outage,medium,ok,,1608,1595,0.008150470219435737,0.022161577909486547,False,,FEASIBLE,8.009584213985363,0.0,,0.028674385976046324,0.15512767099426128,0.20904894097475335,7.397731360979378,True,,,,200.0,198.0,0.99,309.11,208.0,1188.0,731.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,2,2,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,1578,1578,0.0,0.008776594210286587,False,,FEASIBLE,8.009276415978093,0.0,,0.0304726850008592,0.0304726850008592,0.0304726850008592,0.8862993070215452,True,,,,200.0,199.0,0.995,292.955,212.5,1116.0,718.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,2,2,cpsat_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,1604,1597,0.004383218534752661,0.029648933993204365,False,,FEASIBLE,8.012621224013856,0.0,,0.0297775249928236,0.6235686479776632,1.7713479200028814,2.6911253040016163,True,,,,203.0,202.0,0.9950738916256158,348.0394088669951,318.0,898.0,779.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,2,2,cpsat_warm,append,makespan,8,1,4,outage,medium,ok,,1597,1589,0.005034612964128383,0.01632185187895472,False,,FEASIBLE,8.010295998014044,0.0,,0.028978185000596568,0.028978185000596568,0.028978185000596568,2.0631319399981294,True,,,,203.0,202.0,0.9950738916256158,410.2216748768473,397.0,1275.0,927.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,2,2,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,1564,1564,0.0,0.009665771931665108,False,,FEASIBLE,8.01032698401832,0.0,,0.03112854401115328,0.03112854401115328,0.03112854401115328,1.7658995579986367,True,,,,203.0,202.0,0.9950738916256158,398.807881773399,353.0,1275.0,882.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,2,2,cpsat_warm,append,makespan,8,1,6,arrival,medium,ok,,1585,1585,0.0,0.0037882431242906023,False,,FEASIBLE,8.0092430790246,0.0,,0.030305944994324818,0.030305944994324818,0.030305944994324818,0.030305944994324818,True,,,,206.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,2,2,boot_cold,append,makespan,8,1,0,base,medium,ok,,1639,1639,0.0,0.03344562084319926,False,,FEASIBLE,8.009583098988514,0.0,,0.03890590800438076,0.22738982399459928,2.7062900619930588,3.7211393780016806,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,2,2,boot_cold,append,makespan,8,1,1,outage,medium,ok,,1595,1595,0.0,0.015163652209395714,False,,FEASIBLE,8.007777070015436,0.0,,0.0004074400058016181,0.0004074400058016181,0.8091314670164138,3.569603604992153,True,1713.0,0.07398119122257053,,200.0,199.0,0.995,328.3,226.5,1140.0,725.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,2,2,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,1624,1578,0.029150823827629912,0.029199524173022164,False,,FEASIBLE,8.007496802980313,0.0,,0.00040130101842805743,0.00040130101842805743,0.00040130101842805743,,True,1624.0,0.029150823827629912,,200.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,2,2,boot_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,1605,1597,0.005009392611145898,0.015373879486841947,False,,FEASIBLE,8.007672076986637,0.0,,0.00039083900628611445,0.00039083900628611445,0.00039083900628611445,6.068907893029973,True,1645.0,0.03005635566687539,,203.0,198.0,0.9753694581280788,313.1871921182266,251.0,1385.0,668.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,2,2,boot_cold,append,makespan,8,1,4,outage,medium,ok,,1613,1589,0.015103838892385148,0.04173205991239224,False,,FEASIBLE,8.012213493988384,0.0,,0.00041147900628857315,0.7362471199885476,2.3883148650056683,,True,1752.0,0.10258023914411579,,203.0,198.0,0.9753694581280788,312.11330049261085,266.0,993.0,675.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,2,2,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,1634,1564,0.04475703324808184,0.04480805468623625,False,,FEASIBLE,8.008337995997863,0.0,,0.0004272960068192333,0.0004272960068192333,0.0004272960068192333,,True,1634.0,0.04475703324808184,,203.0,111.0,0.5467980295566502,4.295566502463054,1.0,51.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv05,swv05_20x10,2,2,boot_cold,append,makespan,8,1,6,arrival,medium,ok,,1602,1585,0.010725552050473186,0.03417863869388509,False,,FEASIBLE,8.007577304000733,0.0,,0.0004233419895172119,0.0004233419895172119,2.2660668649768922,,True,1734.0,0.09400630914826498,,206.0,206.0,1.0,398.49514563106794,359.5,1537.0,977.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
