domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,dmu_benchmarks,dmu04,dmu04_20x15,3,3,boot_cold,append,makespan,8,1,4,arrival,medium,ok,,2975,2860,0.04020979020979021,0.040287941366548986,False,,FEASIBLE,8.007183490000898,0.0,,0.0006514019914902747,0.0006514019914902747,0.0006514019914902747,,True,2975.0,0.04020979020979021,,311.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,3,3,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,3014,2860,0.05384615384615385,0.05667685965058206,False,,FEASIBLE,8.007509073999245,0.0,,0.0006488249928224832,0.0006488249928224832,,,True,3040.0,0.06293706293706294,,314.0,289.0,0.9203821656050956,297.5541401273885,153.0,2906.0,462.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,3,3,boot_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,3014,2890,0.042906574394463666,0.04298498762457941,False,,FEASIBLE,8.015403450001031,0.0,,0.000655428011668846,0.000655428011668846,0.000655428011668846,,True,3014.0,0.042906574394463666,,318.0,20.0,0.06289308176100629,2.1320754716981134,0.0,112.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,3,3,boot_warm,append,makespan,8,1,0,base,medium,ok,,2860,2860,0.0,0.04252080914503728,False,,FEASIBLE,8.006860443012556,0.0,,0.053667325992137194,0.9563693040108774,1.8508443349855952,7.391403304005507,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,3,3,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,2881,2860,0.0073426573426573424,0.007417048202157777,False,,FEASIBLE,8.008722958009457,0.0,,0.000599529012106359,0.000599529012106359,0.000599529012106359,0.000599529012106359,True,2881.0,0.0073426573426573424,,300.0,179.0,0.5966666666666667,12.37,1.0,136.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,3,3,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,2867,2860,0.0024475524475524478,0.01024414480666915,False,,FEASIBLE,8.008873302984284,0.0,,0.0006457949930336326,0.0006457949930336326,0.0006457949930336326,6.071784966014093,True,2895.0,0.012237762237762238,,305.0,294.0,0.9639344262295082,345.14098360655737,261.0,2782.0,490.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,3,3,boot_warm,append,makespan,8,1,3,arrival,medium,ok,,2867,2860,0.0024475524475524478,0.002529088145443906,False,,FEASIBLE,8.009026851999806,0.0,,0.0006538860034197569,0.0006538860034197569,0.0006538860034197569,0.0006538860034197569,True,2867.0,0.0024475524475524478,,308.0,101.0,0.32792207792207795,4.672077922077922,0.0,138.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,3,3,boot_warm,append,makespan,8,1,4,arrival,medium,ok,,2906,2860,0.016083916083916083,0.017962178108973603,False,,FEASIBLE,8.017138831986813,0.0,,0.0006378740072250366,0.0006378740072250366,0.0006378740072250366,,True,2914.0,0.01888111888111888,,311.0,307.0,0.9871382636655949,362.7491961414791,267.0,2799.0,552.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,3,3,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,2914,2860,0.01888111888111888,0.01896163035654589,False,,FEASIBLE,8.009467925003264,0.0,,0.0006564870127476752,0.0006564870127476752,0.0006564870127476752,,True,2914.0,0.01888111888111888,,314.0,60.0,0.1910828025477707,3.251592356687898,0.0,207.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,3,3,boot_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,2890,2890,0.0,0.003217426730443675,False,,FEASIBLE,8.010233970999252,0.0,,0.0006558129971381277,0.0006558129971381277,0.0006558129971381277,1.9719650330080185,True,2920.0,0.010380622837370242,,318.0,312.0,0.9811320754716981,342.9496855345912,256.5,2555.0,536.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,4,4,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,2857,2855,0.0007005253940455342,0.04310227422545838,False,,FEASIBLE,8.007276279997313,0.0,,0.04915064398664981,0.9795952499844134,1.8929780249891337,7.37467368398211,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,4,4,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,2939,2855,0.029422066549912435,0.06769679141499464,False,,FEASIBLE,8.007172668003477,0.0,,0.04864598999847658,0.6159236060047988,4.712170550017618,,True,,,,300.0,283.0,0.9433333333333334,209.42666666666668,152.5,911.0,266.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,4,4,cpsat_cold,append,makespan,8,1,2,arrival,medium,ok,,2932,2855,0.026970227670753064,0.05660201592715474,False,,FEASIBLE,8.007938113994896,0.0,,0.049511941004311666,0.4684389329922851,3.197355601005256,,True,,,,303.0,293.0,0.966996699669967,252.79207920792078,174.0,1328.0,373.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,4,4,cpsat_cold,append,makespan,8,1,3,arrival,medium,ok,,2931,2855,0.026619964973730297,0.07419232162686835,False,,FEASIBLE,8.007125208998332,0.0,,0.04988937801681459,1.2747749160043895,5.936958130012499,,True,,,,308.0,302.0,0.9805194805194806,271.8279220779221,201.5,1074.0,383.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,4,4,cpsat_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,2898,2897,0.00034518467380048324,0.0584286899012177,False,,FEASIBLE,8.006855162006104,0.0,,0.04971011099405587,0.6778045620012563,3.6298442959960084,7.3159152590087615,True,,,,311.0,307.0,0.9871382636655949,341.7620578778135,252.0,1210.0,503.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,4,4,cpsat_cold,append,makespan,8,1,5,duration_jitter,medium,ok,,2927,2789,0.0494801003944066,0.11436641047355076,False,,FEASIBLE,8.007400770002278,0.0,,0.049517891980940476,5.297421547991689,7.744225097994786,,True,,,,311.0,306.0,0.9839228295819936,363.04180064308684,247.0,1399.0,495.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,4,4,cpsat_cold,append,makespan,8,1,6,cancellation,medium,ok,,2737,2643,0.03556564510026485,0.07703789909434614,False,,FEASIBLE,8.007789669005433,0.0,,0.04682134202448651,1.4891265660116915,5.169367343012709,,True,,,,296.0,289.0,0.9763513513513513,304.77027027027026,209.5,1322.0,356.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,4,4,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,2855,2855,0.0,0.042589562397562904,False,,FEASIBLE,8.007246060005855,0.0,,0.04733636198216118,0.9643905219854787,1.8817548569932114,7.303739914990729,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,4,4,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,2855,2855,0.0,0.005449678374134237,False,,FEASIBLE,8.013105399004417,0.0,,0.043597426993073896,0.043597426993073896,0.043597426993073896,0.043597426993073896,True,,,,300.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,4,4,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,2855,2855,0.0,0.005552693623030791,False,,FEASIBLE,8.008612309000455,0.0,,0.04442154898424633,0.04442154898424633,0.04442154898424633,0.04442154898424633,True,,,,303.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,4,4,cpsat_warm,append,makespan,8,1,3,arrival,medium,ok,,2855,2855,0.0,0.005675622625858523,False,,FEASIBLE,8.009647690021666,0.0,,0.045404981006868184,0.045404981006868184,0.045404981006868184,0.045404981006868184,True,,,,308.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,4,4,cpsat_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,2979,2897,0.028305143251639627,0.09352561927632225,False,,FEASIBLE,8.007970748993102,0.0,,0.04641318999347277,3.1017827820032835,5.022809570014942,,True,,,,311.0,302.0,0.9710610932475884,310.8006430868167,254.0,1355.0,456.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,4,4,cpsat_warm,append,makespan,8,1,5,duration_jitter,medium,ok,,2860,2789,0.02545715310147006,0.11468325452505408,False,,FEASIBLE,8.00838409300195,0.0,,0.044901635992573574,3.7558321820106357,6.702239191014087,,True,,,,311.0,301.0,0.9678456591639871,306.4887459807074,199.0,1428.0,450.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,4,4,cpsat_warm,append,makespan,8,1,6,cancellation,medium,ok,,2660,2643,0.006432084752175558,0.03888609252928394,False,,FEASIBLE,8.014939510991098,0.0,,0.04320276802172884,0.04320276802172884,1.8572527230135165,7.815446669002995,True,,,,296.0,291.0,0.9831081081081081,307.75,226.5,1123.0,375.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,4,4,boot_cold,append,makespan,8,1,0,base,medium,ok,,2856,2855,0.0003502626970227671,0.04340860609781518,False,,FEASIBLE,8.006911097007105,0.0,,0.05262181398575194,0.9759270789800212,1.896477573987795,7.337120310985483,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,4,4,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,2871,2855,0.005604203152364273,0.005680706993824127,False,,FEASIBLE,8.006652687996393,0.0,,0.000615480006672442,0.000615480006672442,0.000615480006672442,0.000615480006672442,True,2871.0,0.005604203152364273,,300.0,173.0,0.5766666666666667,9.033333333333333,1.0,182.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,4,4,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,2930,2855,0.02626970227670753,0.026345320101963984,False,,FEASIBLE,8.006877506006276,0.0,,0.0006212629959918559,0.0006212629959918559,0.0006212629959918559,,True,2930.0,0.02626970227670753,,303.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,4,4,boot_cold,append,makespan,8,1,3,arrival,medium,ok,,2931,2855,0.026619964973730297,0.040007047382168724,False,,FEASIBLE,8.008223290002206,0.0,,0.0006307240109890699,0.0006307240109890699,0.0006307240109890699,,True,2973.0,0.04133099824868652,,308.0,304.0,0.987012987012987,367.788961038961,272.5,2829.0,552.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,4,4,boot_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,2897,2897,0.0,0.006733992802862938,False,,FEASIBLE,8.008365087996935,0.0,,0.0006252550228964537,0.0006252550228964537,0.0006252550228964537,0.0006252550228964537,True,2917.0,0.0069036934760096655,,311.0,307.0,0.9871382636655949,341.6495176848875,252.0,1210.0,503.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,4,4,boot_cold,append,makespan,8,1,5,duration_jitter,medium,ok,,2896,2789,0.03836500537827178,0.03843928855643872,False,,FEASIBLE,8.006972230999963,0.0,,0.0006179740012157708,0.0006179740012157708,0.0006179740012157708,,True,2896.0,0.03836500537827178,,311.0,142.0,0.4565916398713826,16.94533762057878,0.0,250.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,4,4,boot_cold,append,makespan,8,1,6,cancellation,medium,ok,,2737,2643,0.03556564510026485,0.0643899438307577,False,,FEASIBLE,8.007612332992721,0.0,,0.0006044969777576625,0.0006044969777576625,5.152294660976622,,True,2888.0,0.09269769201664775,,296.0,283.0,0.956081081081081,337.5067567567568,263.0,1225.0,432.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,4,4,boot_warm,append,makespan,8,1,0,base,medium,ok,,2855,2855,0.0,0.04332866094615119,False,,FEASIBLE,8.010388465016149,0.0,,0.05235777501366101,0.9732873600150924,1.8966774319997057,7.3190940039930865,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,4,4,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,2871,2855,0.005604203152364273,0.005679809802356372,False,,FEASIBLE,8.008965664979769,0.0,,0.0006082620238885283,0.0006082620238885283,0.0006082620238885283,0.0006082620238885283,True,2871.0,0.005604203152364273,,300.0,165.0,0.55,8.556666666666667,1.0,182.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,4,4,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,2930,2855,0.02626970227670753,0.026345692919381696,False,,FEASIBLE,8.01898878897191,0.0,,0.0006243259995244443,0.0006243259995244443,0.0006243259995244443,,True,2930.0,0.02626970227670753,,303.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,4,4,boot_warm,append,makespan,8,1,3,arrival,medium,ok,,2953,2855,0.034325744308231175,0.03921299635340481,False,,FEASIBLE,8.009967313992092,0.0,,0.000627809000434354,0.000627809000434354,0.000627809000434354,,True,2973.0,0.04133099824868652,,308.0,301.0,0.9772727272727273,432.69805194805195,294.5,2848.0,660.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,4,4,boot_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,2917,2897,0.0069036934760096655,0.01621328594273061,False,,FEASIBLE,8.009582913975464,0.0,,0.000635998003417626,0.000635998003417626,0.000635998003417626,7.571858718001749,True,2946.0,0.01691404901622368,,311.0,300.0,0.9646302250803859,298.05787781350483,197.0,1364.0,457.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,4,4,boot_warm,append,makespan,8,1,5,duration_jitter,medium,ok,,2789,2789,0.0,0.026025064759422185,False,,FEASIBLE,8.00801746500656,0.0,,0.0006161749770399183,0.0006161749770399183,0.0006161749770399183,5.077524622000055,True,2917.0,0.04589458587307279,,311.0,298.0,0.9581993569131833,256.2797427652733,152.0,1321.0,408.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu04,dmu04_20x15,4,4,boot_warm,append,makespan,8,1,6,cancellation,medium,ok,,2643,2643,0.0,0.031575402233554574,False,,FEASIBLE,8.008610660006525,0.0,,0.0006005190080031753,0.0006005190080031753,1.1767790440062527,7.45438109501265,True,2784.0,0.053348467650397274,,296.0,286.0,0.9662162162162162,319.4222972972973,245.5,1037.0,429.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu05,dmu05_20x15,2,2,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,3232,3232,0.0,0.027160762495783478,False,,FEASIBLE,8.017025901004672,0.0,,0.05039105302421376,0.5433822790218983,1.1103572610008996,3.6595599529973697,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu05,dmu05_20x15,2,2,cpsat_cold,append,makespan,8,1,1,outage,medium,ok,,3045,3033,0.003956478733926805,0.0460590306189198,False,,FEASIBLE,8.009151464997558,0.0,,0.052662191999843344,0.45791200100211427,1.8221907000115607,6.539475326018874,True,,,,300.0,284.0,0.9466666666666667,440.1,384.0,1440.0,558.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu05,dmu05_20x15,2,2,cpsat_cold,append,makespan,8,1,2,arrival,medium,ok,,3046,3007,0.012969737279680744,0.06277981410681956,False,,FEASIBLE,8.009956410009181,0.0,,0.054183359985472634,0.6219457809929736,3.9588286569924094,,True,,,,300.0,290.0,0.9666666666666667,376.13,235.0,1338.0,498.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu05,dmu05_20x15,2,2,cpsat_cold,append,makespan,8,1,3,arrival,medium,ok,,3130,3007,0.040904556035916195,0.08536846979541517,False,,FEASIBLE,8.009317752002971,0.0,,0.05444931599777192,2.2372708480106667,5.3629910240124445,,True,,,,303.0,294.0,0.9702970297029703,445.97359735973595,387.0,1439.0,603.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu05,dmu05_20x15,2,2,cpsat_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,2974,2973,0.0003363605785401951,0.06355067209044604,False,,FEASIBLE,8.00893468601862,0.0,,0.054122864006785676,1.144133480003802,4.456107259000419,7.2489593969949055,True,,,,306.0,291.0,0.9509803921568627,391.9934640522876,244.5,1731.0,559.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu05,dmu05_20x15,2,2,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,3076,2950,0.04271186440677966,0.07929700906470348,False,,FEASIBLE,8.010306030977517,0.0,,0.055155946989543736,1.7441210199904162,5.373390135995578,,True,,,,306.0,289.0,0.9444444444444444,342.5522875816994,240.5,2047.0,499.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu05,dmu05_20x15,2,2,cpsat_cold,append,makespan,8,1,6,outage,medium,ok,,3019,3019,0.0,0.04602273738025848,False,,FEASIBLE,8.01486636401387,0.0,,0.055404079001164064,0.3708077930205036,3.8042009100026917,6.07271375900018,True,,,,311.0,297.0,0.954983922829582,365.19614147909965,263.0,1286.0,525.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu05,dmu05_20x15,2,2,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,3232,3232,0.0,0.02697150978317586,False,,FEASIBLE,8.018930237973109,0.0,,0.0507733570120763,0.529674989025807,1.0947945150255691,3.6371640030120034,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu05,dmu05_20x15,2,2,cpsat_warm,append,makespan,8,1,1,outage,medium,ok,,3033,3033,0.0,0.04004954872509075,False,,FEASIBLE,8.017172762018163,0.0,,0.04680218698922545,0.04680218698922545,2.4124374800012447,5.876460272993427,True,,,,300.0,293.0,0.9766666666666667,427.31,344.0,1784.0,540.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu05,dmu05_20x15,2,2,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,3007,3007,0.0,0.009105854017137151,False,,FEASIBLE,8.0235281069763,0.0,,0.049961721000727266,0.049961721000727266,0.049961721000727266,0.049961721000727266,True,,,,300.0,279.0,0.93,374.69666666666666,291.0,1251.0,462.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu05,dmu05_20x15,2,2,cpsat_warm,append,makespan,8,1,3,arrival,medium,ok,,3007,3007,0.0,0.006076206500438275,False,,FEASIBLE,8.012012531980872,0.0,,0.0486096520035062,0.0486096520035062,0.0486096520035062,0.0486096520035062,True,,,,303.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu05,dmu05_20x15,2,2,cpsat_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,3005,2973,0.010763538513286243,0.016791940316786817,False,,FEASIBLE,8.020981622015825,0.0,,0.04875195800559595,0.04875195800559595,0.04875195800559595,,True,,,,306.0,1.0,0.0032679738562091504,0.029411764705882353,0.0,9.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu05,dmu05_20x15,2,2,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,2950,2950,0.0,0.010875652541875815,False,,FEASIBLE,8.0196480640152,0.0,,0.04989294399274513,0.04989294399274513,0.04989294399274513,1.9486112570157275,True,,,,306.0,287.0,0.9379084967320261,384.24183006535947,317.0,1366.0,522.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu05,dmu05_20x15,2,2,cpsat_warm,append,makespan,8,1,6,outage,medium,ok,,3120,3019,0.03345478635309705,0.0951715066125496,False,,FEASIBLE,8.012820860982174,0.0,,0.05081729500670917,2.4234309369930997,5.9032082080084365,,True,,,,311.0,297.0,0.954983922829582,394.36012861736333,325.0,1411.0,562.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu05,dmu05_20x15,2,2,boot_cold,append,makespan,8,1,0,base,medium,ok,,3232,3232,0.0,0.02817758652709402,False,,FEASIBLE,8.019049932976486,0.0,,0.059528662997763604,0.5457428390218411,1.1120338500186335,3.6546946710150223,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu05,dmu05_20x15,2,2,boot_cold,append,makespan,8,1,1,outage,medium,ok,,3045,3033,0.003956478733926805,0.03753789447943736,False,,FEASIBLE,8.009098516020458,0.0,,0.0005668799858540297,0.0005668799858540297,1.825745473994175,6.542916691978462,True,3261.0,0.0751730959446093,,300.0,284.0,0.9466666666666667,440.1,384.0,1440.0,558.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu05,dmu05_20x15,2,2,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,3044,3007,0.012304622547389425,0.012709364896592234,False,,FEASIBLE,8.009898869990138,0.0,,0.0005848709843121469,0.0005848709843121469,0.0005848709843121469,,True,3045.0,0.012637179913535085,,300.0,290.0,0.9666666666666667,376.01666666666665,235.0,1338.0,498.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu05,dmu05_20x15,2,2,boot_cold,append,makespan,8,1,3,arrival,medium,ok,,3070,3007,0.020951114067176587,0.021022264974357174,False,,FEASIBLE,8.009733039012644,0.0,,0.0005813879834022373,0.0005813879834022373,0.0005813879834022373,,True,3070.0,0.020951114067176587,,303.0,150.0,0.49504950495049505,13.488448844884488,0.0,210.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
