benchmark_name,seed,method,instance,num_activities,delta_kind,objective,initial_objective,proven_optimal,best_known,final_gap,primal_integral
j60_2_1,2,cpsat_cold,5,62,activity_cancellation,66,,True,66,0.0,0.0012044137474731542
j60_2_1,2,cpsat_cold,6,62,duration_jitter,66,,True,66,0.0,0.0012062763744324911
j60_2_1,2,boot_cold,0,62,base,65,,True,65,0.0,0.001385002502502175
j60_2_1,2,boot_cold,1,61,activity_cancellation,65,65.0,True,65,0.0,3.478849976090714e-05
j60_2_1,2,boot_cold,2,62,activity_insertion,65,65.0,True,65,0.0,3.585762533475645e-05
j60_2_1,2,boot_cold,3,62,duration_jitter,66,66.0,True,66,0.0,3.5502998798619956e-05
j60_2_1,2,boot_cold,4,63,activity_insertion,66,66.0,True,66,0.0,4.248612458468415e-05
j60_2_1,2,boot_cold,5,62,activity_cancellation,66,66.0,True,66,0.0,4.4669875933323056e-05
j60_2_1,2,boot_cold,6,62,duration_jitter,66,66.0,True,66,0.0,4.854662620346062e-05
j60_1_2,2,cpsat_cold,0,62,base,68,,True,68,0.0,0.0028068576003694463
j60_1_2,2,cpsat_cold,1,61,activity_cancellation,68,,True,68,0.0,0.002745926646692918
j60_1_2,2,cpsat_cold,2,62,activity_insertion,68,,True,68,0.0,0.0027257691083243975
j60_1_2,2,cpsat_cold,3,62,duration_jitter,68,,True,68,0.0,0.0027129753836882577
j60_1_2,2,cpsat_cold,4,63,activity_insertion,68,,True,68,0.0,0.0028070901329663362
j60_1_2,2,cpsat_cold,5,62,activity_cancellation,68,,True,68,0.0,0.002744223435215912
j60_1_2,2,cpsat_cold,6,62,duration_jitter,70,,True,70,0.0,0.002642889001435833
j60_1_2,2,boot_cold,0,62,base,68,,True,68,0.0,0.003047483807837553
j60_1_2,2,boot_cold,1,61,activity_cancellation,68,68.0,True,68,0.0,7.846724838600494e-05
j60_1_2,2,boot_cold,2,62,activity_insertion,68,68.0,True,68,0.0,7.878775068093091e-05
j60_1_2,2,boot_cold,3,62,duration_jitter,68,68.0,True,68,0.0,7.75016233092174e-05
j60_1_2,2,boot_cold,4,63,activity_insertion,68,68.0,True,68,0.0,8.195875125238672e-05
j60_1_2,2,boot_cold,5,62,activity_cancellation,68,68.0,True,68,0.0,8.024912676773965e-05
j60_1_2,2,boot_cold,6,62,duration_jitter,70,70.0,True,70,0.0,7.940137584228069e-05
j60_1_2,3,cpsat_cold,0,62,base,68,,True,68,0.0,0.002825857358616571
j60_1_2,3,cpsat_cold,1,62,duration_jitter,68,,True,68,0.0,0.002776096882264349
j60_1_2,3,cpsat_cold,2,61,activity_cancellation,67,,True,67,0.0,0.0026659309134710887
j60_1_2,3,cpsat_cold,3,62,activity_insertion,67,,True,67,0.0,0.0027882837320207933
j60_1_2,3,cpsat_cold,4,62,duration_jitter,67,,True,67,0.0,0.0027017468640753656
j60_1_2,3,cpsat_cold,5,63,activity_insertion,67,,True,67,0.0,0.0026704254201261515
j60_1_2,3,cpsat_cold,6,62,activity_cancellation,67,,True,67,0.0,0.0026124789761904966
j60_1_2,3,boot_cold,0,62,base,68,,True,68,0.0,0.0030345998298691806
j60_1_2,3,boot_cold,1,62,duration_jitter,68,68.0,True,68,0.0,7.628362800460309e-05
j60_1_2,3,boot_cold,2,61,activity_cancellation,67,67.0,True,67,0.0,7.640925105079077e-05
j60_1_2,3,boot_cold,3,62,activity_insertion,67,67.0,True,67,0.0,7.818437370588072e-05
j60_1_2,3,boot_cold,4,62,duration_jitter,67,67.0,True,67,0.0,8.057599916355684e-05
j60_1_2,3,boot_cold,5,63,activity_insertion,67,67.0,True,67,0.0,8.206600250559859e-05
j60_1_2,3,boot_cold,6,62,activity_cancellation,67,67.0,True,67,0.0,7.471437493222766e-05
j60_2_1,3,cpsat_cold,0,62,base,65,,True,65,0.0,0.0012530735002656002
j60_2_1,3,cpsat_cold,1,62,duration_jitter,65,,True,65,0.0,0.0012237065020599402
j60_2_1,3,cpsat_cold,2,61,activity_cancellation,65,,True,65,0.0,0.0012007888763037045
j60_2_1,3,cpsat_cold,3,62,activity_insertion,65,,True,65,0.0,0.0011990976236120332
j60_2_1,3,cpsat_cold,4,62,duration_jitter,65,,True,65,0.0,0.0011825134970422368
j60_2_1,3,cpsat_cold,5,63,activity_insertion,65,,True,65,0.0,0.0012251984990143683
j60_2_1,3,cpsat_cold,6,62,activity_cancellation,65,,True,65,0.0,0.0011764753762690816
j60_2_1,3,boot_cold,0,62,base,65,,True,65,0.0,0.0013676983726327308
j60_2_1,3,boot_cold,1,62,duration_jitter,65,65.0,True,65,0.0,3.5917997593060136e-05
j60_2_1,3,boot_cold,2,61,activity_cancellation,65,65.0,True,65,0.0,3.579012627596967e-05
j60_2_1,3,boot_cold,3,62,activity_insertion,65,65.0,True,65,0.0,3.574937363737263e-05
j60_2_1,3,boot_cold,4,62,duration_jitter,65,65.0,True,65,0.0,3.5821627534460276e-05
j60_2_1,3,boot_cold,5,63,activity_insertion,65,65.0,True,65,0.0,3.781812483794056e-05
j60_2_1,3,boot_cold,6,62,activity_cancellation,65,65.0,True,65,0.0,3.6250748962629586e-05
j60_2_2,3,cpsat_cold,0,62,base,82,,True,82,0.0,0.0014389752557291081
j60_2_2,3,cpsat_cold,1,62,duration_jitter,82,,True,82,0.0,0.0014727168577004838
j60_2_2,3,cpsat_cold,2,61,activity_cancellation,71,,True,71,0.0,0.0014156447374056957
j60_2_2,3,cpsat_cold,3,62,activity_insertion,71,,True,71,0.0,0.001456461071580301
j60_2_2,3,cpsat_cold,4,62,duration_jitter,71,,True,71,0.0,0.0014171047544256049
j60_2_2,3,cpsat_cold,5,63,activity_insertion,71,,True,71,0.0,0.0014303925322757339
j60_2_2,3,cpsat_cold,6,62,activity_cancellation,71,,True,71,0.0,0.0014645450056877322
j60_2_2,3,boot_cold,0,62,base,82,,True,82,0.0,0.001601955196614343
j60_2_2,3,boot_cold,1,62,duration_jitter,82,82.0,True,82,0.0,3.7551748391706496e-05
j60_2_2,3,boot_cold,2,61,activity_cancellation,71,79.0,True,71,0.0,0.00021967047713344434
j60_2_2,3,boot_cold,3,62,activity_insertion,71,71.0,True,71,0.0,3.750912583200261e-05
j60_2_2,3,boot_cold,4,62,duration_jitter,71,71.0,True,71,0.0,6.695624688290991e-05
j60_2_2,3,boot_cold,5,63,activity_insertion,71,71.0,True,71,0.0,3.709600059664808e-05
j60_2_2,3,boot_cold,6,62,activity_cancellation,71,71.0,True,71,0.0,3.672062302939594e-05
j60_2_2,1,cpsat_cold,0,62,base,82,,True,82,0.0,0.0024320471880278868
j60_2_2,1,cpsat_cold,1,62,duration_jitter,82,,True,82,0.0,0.0024415458290427414
j60_2_2,1,cpsat_cold,2,62,duration_jitter,82,,True,82,0.0,0.002498976957346114
j60_2_2,1,cpsat_cold,3,62,resource_capacity_reduction,82,,True,82,0.0,0.0024929605207012727
j60_2_2,1,cpsat_cold,4,63,activity_insertion,82,,True,82,0.0,0.00250998173915588
j60_2_2,1,cpsat_cold,5,64,activity_insertion,82,,True,82,0.0,0.0025281892615056697
j60_2_2,1,cpsat_cold,6,64,duration_jitter,82,,True,82,0.0,0.0025333686989608573
j60_2_2,1,boot_cold,0,62,base,82,,True,82,0.0,0.0027346012414832
j60_2_2,1,boot_cold,1,62,duration_jitter,82,82.0,True,82,0.0,6.523437696159817e-05
j60_2_2,1,boot_cold,2,62,duration_jitter,82,82.0,True,82,0.0,6.540262256748974e-05
j60_2_2,1,boot_cold,3,62,resource_capacity_reduction,82,82.0,True,82,0.0,6.732787369401194e-05
j60_2_2,1,boot_cold,4,63,activity_insertion,82,82.0,True,82,0.0,6.585375012946315e-05
j60_2_2,1,boot_cold,5,64,activity_insertion,82,82.0,True,82,0.0,7.105674740159884e-05
j60_2_2,1,boot_cold,6,64,duration_jitter,82,82.0,True,82,0.0,6.835875319666229e-05
j60_2_2,2,cpsat_cold,0,62,base,82,,True,82,0.0,0.0024292079378494414
j60_2_2,2,cpsat_cold,1,61,activity_cancellation,82,,True,82,0.0,0.0024367177862675417
j60_2_2,2,cpsat_cold,2,62,activity_insertion,82,,True,82,0.0,0.0024165407572226973
j60_2_2,2,cpsat_cold,3,62,duration_jitter,83,,True,83,0.0,0.002415170787834683
j60_2_2,2,cpsat_cold,4,63,activity_insertion,83,,True,83,0.0,0.0024465472527821015
j60_2_2,2,cpsat_cold,5,62,activity_cancellation,83,,True,83,0.0,0.002404122470349637
j60_2_2,2,cpsat_cold,6,62,duration_jitter,85,,True,85,0.0,0.0024277970686157726
j60_2_2,2,boot_cold,0,62,base,82,,True,82,0.0,0.0027074090140536654
j60_2_2,2,boot_cold,1,61,activity_cancellation,82,82.0,True,82,0.0,6.381925049936399e-05
j60_2_2,2,boot_cold,2,62,activity_insertion,82,82.0,True,82,0.0,6.511199899250641e-05
j60_2_2,2,boot_cold,3,62,duration_jitter,83,83.0,True,83,0.0,6.485412450274453e-05
j60_2_2,2,boot_cold,4,63,activity_insertion,83,83.0,True,83,0.0,7.186912262113765e-05
j60_2_2,2,boot_cold,5,62,activity_cancellation,83,83.0,True,83,0.0,6.473312532762066e-05
j60_2_2,2,boot_cold,6,62,duration_jitter,85,85.0,True,85,0.0,6.048700015526265e-05
j60_3_1,1,cpsat_cold,0,62,base,60,,True,60,0.0,0.001149467374489177
j60_3_1,1,cpsat_cold,1,62,duration_jitter,60,,True,60,0.0,0.0011944286234211177
j60_3_1,1,cpsat_cold,2,62,duration_jitter,60,,True,60,0.0,0.0011396333757147659
j60_3_1,1,cpsat_cold,3,62,resource_capacity_reduction,61,,True,61,0.0,0.0012404071071092611
j60_3_1,1,cpsat_cold,4,63,activity_insertion,61,,True,61,0.0,0.0012438597097242877
j60_3_1,1,cpsat_cold,5,64,activity_insertion,61,,True,61,0.0,0.0015415394459001826
j60_3_1,1,cpsat_cold,6,64,duration_jitter,63,,True,63,0.0,0.0012558493071992416
j60_3_1,1,boot_cold,0,62,base,60,,True,60,0.0,0.0012777637530234642
j60_3_1,1,boot_cold,1,62,duration_jitter,60,60.0,True,60,0.0,3.063762778765522e-05
j60_3_1,1,boot_cold,2,62,duration_jitter,60,60.0,True,60,0.0,3.013050081790425e-05
j60_3_1,1,boot_cold,3,62,resource_capacity_reduction,61,62.0,True,61,0.0,5.744699127285085e-05
j60_3_1,1,boot_cold,4,63,activity_insertion,61,61.0,True,61,0.0,3.052975080208853e-05
j60_3_1,1,boot_cold,5,64,activity_insertion,61,61.0,True,61,0.0,3.2709624065319076e-05
j60_3_1,1,boot_cold,6,64,duration_jitter,63,63.0,True,63,0.0,3.301162723801099e-05
j60_3_1,2,cpsat_cold,0,62,base,60,,True,60,0.0,0.002143102374247974
j60_3_1,2,cpsat_cold,1,61,activity_cancellation,58,,True,58,0.0,0.0018566539984021802
j60_3_1,2,cpsat_cold,2,62,activity_insertion,58,,True,58,0.0,0.0018816406227415428
j60_3_1,2,cpsat_cold,3,62,duration_jitter,58,,True,58,0.0,0.0019557105006242637
j60_3_1,2,cpsat_cold,4,63,activity_insertion,58,,True,58,0.0,0.0018920939983217977
j60_3_1,2,cpsat_cold,5,62,activity_cancellation,58,,True,58,0.0,0.0018497796227165964
j60_3_1,2,cpsat_cold,6,62,duration_jitter,58,,True,58,0.0,0.0018541598473630389
j60_3_1,2,boot_cold,0,62,base,60,,True,60,0.0,0.002171760625060415
j60_3_1,2,boot_cold,1,61,activity_cancellation,58,58.0,True,58,0.0,5.4112126235850155e-05
j60_3_1,2,boot_cold,2,62,activity_insertion,58,58.0,True,58,0.0,5.3001625929027796e-05
j60_3_1,2,boot_cold,3,62,duration_jitter,58,58.0,True,58,0.0,5.6836124713299796e-05
j60_3_1,2,boot_cold,4,63,activity_insertion,58,58.0,True,58,0.0,5.592262459686026e-05
j60_3_1,2,boot_cold,5,62,activity_cancellation,58,58.0,True,58,0.0,5.3260500862961635e-05
j60_3_1,2,boot_cold,6,62,duration_jitter,58,59.0,True,58,0.0,9.261145501584215e-05
j60_3_1,3,cpsat_cold,0,62,base,60,,True,60,0.0,0.0019477203750284389
j60_3_1,3,cpsat_cold,1,62,duration_jitter,60,,True,60,0.0,0.0019279604966868646
j60_3_1,3,cpsat_cold,2,61,activity_cancellation,60,,True,60,0.0,0.0019000188731297385
j60_3_1,3,cpsat_cold,3,62,activity_insertion,60,,True,60,0.0,0.0018933514984382782
j60_3_1,3,cpsat_cold,4,62,duration_jitter,60,,True,60,0.0,0.0018618237518239766
j60_3_1,3,cpsat_cold,5,63,activity_insertion,60,,True,60,0.0,0.001884944002085831
j60_3_1,3,cpsat_cold,6,62,activity_cancellation,60,,True,60,0.0,0.0018582266238809098
j60_3_1,3,boot_cold,0,62,base,60,,True,60,0.0,0.002166748123272555
j60_3_1,3,boot_cold,1,62,duration_jitter,60,60.0,True,60,0.0,5.220349703449756e-05
j60_3_1,3,boot_cold,2,61,activity_cancellation,60,60.0,True,60,0.0,5.337325274012983e-05
j60_3_1,3,boot_cold,3,62,activity_insertion,60,60.0,True,60,0.0,5.413475082605146e-05
j60_3_1,3,boot_cold,4,62,duration_jitter,60,60.0,True,60,0.0,5.3256873798090965e-05
j60_3_1,3,boot_cold,5,63,activity_insertion,60,60.0,True,60,0.0,5.396699998527765e-05
j60_3_1,3,boot_cold,6,62,activity_cancellation,60,60.0,True,60,0.0,5.2444251195993274e-05
j60_3_2,1,cpsat_cold,0,62,base,69,,True,69,0.0,0.001447545499104308
j60_3_2,1,cpsat_cold,1,62,duration_jitter,69,,True,69,0.0,0.0012239808747835923
j60_3_2,1,cpsat_cold,2,62,duration_jitter,69,,True,69,0.0,0.0012223127487231977
j60_3_2,1,cpsat_cold,3,62,resource_capacity_reduction,69,,True,69,0.0,0.0012285873781365808
j60_3_2,1,cpsat_cold,4,63,activity_insertion,69,,True,69,0.0,0.0012492367532104254
j60_3_2,1,cpsat_cold,5,64,activity_insertion,69,,True,69,0.0,0.0012643363734241575
j60_3_2,1,cpsat_cold,6,64,duration_jitter,69,,True,69,0.0,0.001254780374438269
j60_3_2,1,boot_cold,0,62,base,69,,True,69,0.0,0.001307729497057153
j60_3_2,1,boot_cold,1,62,duration_jitter,69,69.0,True,69,0.0,3.223312523914501e-05
j60_3_2,1,boot_cold,2,62,duration_jitter,69,69.0,True,69,0.0,3.299312447779812e-05
j60_3_2,1,boot_cold,3,62,resource_capacity_reduction,69,69.0,True,69,0.0,3.2040748919826e-05
j60_3_2,1,boot_cold,4,63,activity_insertion,69,69.0,True,69,0.0,3.422349982429296e-05
j60_3_2,1,boot_cold,5,64,activity_insertion,69,69.0,True,69,0.0,3.405037568882108e-05
j60_3_2,1,boot_cold,6,64,duration_jitter,69,69.0,True,69,0.0,3.3752250601537526e-05
j60_4_1,1,cpsat_cold,0,62,base,84,,True,84,0.0,0.0011233195000386331
j60_4_1,1,cpsat_cold,1,62,duration_jitter,86,,True,86,0.0,0.0011079408759542275
j60_4_1,1,cpsat_cold,2,62,duration_jitter,86,,True,86,0.0,0.0011123477488581557
j60_4_1,1,cpsat_cold,3,62,resource_capacity_reduction,86,,True,86,0.0,0.0011133098741993308
j60_4_1,1,cpsat_cold,4,63,activity_insertion,86,,True,86,0.0,0.0011252911244810093
j60_4_1,1,cpsat_cold,5,64,activity_insertion,86,,True,86,0.0,0.0011449749981693458
j60_4_1,1,cpsat_cold,6,64,duration_jitter,86,,True,86,0.0,0.001246074873051839
j60_4_1,1,boot_cold,0,62,base,84,,True,84,0.0,0.001371771126287058
j60_4_1,1,boot_cold,1,62,duration_jitter,86,86.0,True,86,0.0,2.7968249924015254e-05
j60_4_1,1,boot_cold,2,62,duration_jitter,86,86.0,True,86,0.0,2.712662171688862e-05
j60_4_1,1,boot_cold,3,62,resource_capacity_reduction,86,86.0,True,86,0.0,2.7761750970967114e-05
j60_4_1,1,boot_cold,4,63,activity_insertion,86,86.0,True,86,0.0,2.8332251531537622e-05
j60_4_1,1,boot_cold,5,64,activity_insertion,86,86.0,True,86,0.0,2.9423623345792294e-05
j60_4_1,1,boot_cold,6,64,duration_jitter,86,86.0,True,86,0.0,2.9549748433055356e-05
j60_3_2,2,cpsat_cold,0,62,base,69,,True,69,0.0,0.001973102625925094
j60_3_2,2,cpsat_cold,1,61,activity_cancellation,69,,True,69,0.0,0.0019389543740544468
j60_3_2,2,cpsat_cold,2,62,activity_insertion,69,,True,69,0.0,0.00196391187273548
j60_3_2,2,cpsat_cold,3,62,duration_jitter,69,,True,69,0.0,0.0019558906242309604
j60_3_2,2,cpsat_cold,4,63,activity_insertion,69,,True,69,0.0,0.0019785783770203125
j60_3_2,2,cpsat_cold,5,62,activity_cancellation,60,,True,60,0.0,0.0019353572497493587
j60_3_2,2,cpsat_cold,6,62,duration_jitter,60,,True,60,0.0,0.0019309620001877192
j60_3_2,2,boot_cold,0,62,base,69,,True,69,0.0,0.0022194904995558318
j60_3_2,2,boot_cold,1,61,activity_cancellation,69,69.0,True,69,0.0,5.418687578639947e-05
j60_3_2,2,boot_cold,2,62,activity_insertion,69,69.0,True,69,0.0,5.577975025516935e-05
j60_3_2,2,boot_cold,3,62,duration_jitter,69,69.0,True,69,0.0,5.5044747568899766e-05
j60_3_2,2,boot_cold,4,63,activity_insertion,69,69.0,True,69,0.0,5.498762402567081e-05
j60_3_2,2,boot_cold,5,62,activity_cancellation,60,65.0,True,60,0.0,0.00023901612348709023
j60_3_2,2,boot_cold,6,62,duration_jitter,60,60.0,True,60,0.0,5.601024895440787e-05
j60_3_2,3,cpsat_cold,0,62,base,69,,True,69,0.0,0.0019663234998006374
j60_3_2,3,cpsat_cold,1,62,duration_jitter,69,,True,69,0.0,0.0020397773769218475
j60_3_2,3,cpsat_cold,2,61,activity_cancellation,60,,True,60,0.0,0.0019331220778743348
j60_3_2,3,cpsat_cold,3,62,activity_insertion,60,,True,60,0.0,0.0019605884113237456
j60_3_2,3,cpsat_cold,4,62,duration_jitter,60,,True,60,0.0,0.0019539063153691436
j60_3_2,3,cpsat_cold,5,63,activity_insertion,60,,True,60,0.0,0.0019793792172398145
j60_3_2,3,cpsat_cold,6,62,activity_cancellation,60,,True,60,0.0,0.0019587943205503205
j60_3_2,3,boot_cold,0,62,base,69,,True,69,0.0,0.002270557000883855
j60_3_2,3,boot_cold,1,62,duration_jitter,69,69.0,True,69,0.0,5.4077001550467685e-05
j60_3_2,3,boot_cold,2,61,activity_cancellation,60,64.0,True,60,0.0,0.0002150701582043742
j60_3_2,3,boot_cold,3,62,activity_insertion,60,60.0,True,60,0.0,5.6751126976450905e-05
j60_3_2,3,boot_cold,4,62,duration_jitter,60,60.0,True,60,0.0,5.818049976369366e-05
j60_3_2,3,boot_cold,5,63,activity_insertion,60,60.0,True,60,0.0,5.786749898106791e-05
j60_3_2,3,boot_cold,6,62,activity_cancellation,60,60.0,True,60,0.0,6.444225073209964e-05
j60_4_1,2,cpsat_cold,0,62,base,84,,True,84,0.0,0.0011230255004193168
j60_4_1,2,cpsat_cold,1,61,activity_cancellation,84,,True,84,0.0,0.001105340248614084
j60_4_1,2,cpsat_cold,2,62,activity_insertion,84,,True,84,0.0,0.001083471372112399
j60_4_1,2,cpsat_cold,3,62,duration_jitter,84,,True,84,0.0,0.001234393501363229
j60_4_1,2,cpsat_cold,4,63,activity_insertion,84,,True,84,0.0,0.0011245303721807431
j60_4_1,2,cpsat_cold,5,62,activity_cancellation,84,,True,84,0.0,0.0011227721261093393
j60_4_1,2,cpsat_cold,6,62,duration_jitter,85,,True,85,0.0,0.0010712328767112922
j60_4_1,2,boot_cold,0,62,base,84,,True,84,0.0,0.0012432577495928854
j60_4_1,2,boot_cold,1,61,activity_cancellation,84,84.0,True,84,0.0,2.5734374503372237e-05
j60_4_1,2,boot_cold,2,62,activity_insertion,84,84.0,True,84,0.0,2.7215377485845238e-05
j60_4_1,2,boot_cold,3,62,duration_jitter,84,84.0,True,84,0.0,2.8117872716393322e-05
j60_4_1,2,boot_cold,4,63,activity_insertion,84,84.0,True,84,0.0,2.774050153675489e-05
j60_4_1,2,boot_cold,5,62,activity_cancellation,84,84.0,True,84,0.0,2.7585625502979383e-05
j60_4_1,2,boot_cold,6,62,duration_jitter,85,85.0,True,85,0.0,2.7097124984720722e-05
j60_4_1,3,cpsat_cold,0,62,base,84,,True,84,0.0,0.0019617289981397334
j60_4_1,3,cpsat_cold,1,62,duration_jitter,83,,True,83,0.0,0.0018592897504277062
j60_4_1,3,cpsat_cold,2,61,activity_cancellation,83,,True,83,0.0,0.0018336521243327297
j60_4_1,3,cpsat_cold,3,62,activity_insertion,83,,True,83,0.0,0.0018608206228236668
j60_4_1,3,cpsat_cold,4,62,duration_jitter,83,,True,83,0.0,0.0018610142506076954
j60_4_1,3,cpsat_cold,5,63,activity_insertion,83,,True,83,0.0,0.0018856227507058065
j60_4_1,3,cpsat_cold,6,62,activity_cancellation,79,,True,79,0.0,0.0018391425001027528
j60_4_1,3,boot_cold,0,62,base,84,,True,84,0.0,0.002191228122683242
j60_4_1,3,boot_cold,1,62,duration_jitter,83,83.0,True,83,0.0,4.887387331109494e-05
j60_4_1,3,boot_cold,2,61,activity_cancellation,83,83.0,True,83,0.0,4.636137600755319e-05
j60_4_1,3,boot_cold,3,62,activity_insertion,83,83.0,True,83,0.0,4.726787665276788e-05
j60_4_1,3,boot_cold,4,62,duration_jitter,83,83.0,True,83,0.0,4.765824996866286e-05
j60_4_1,3,boot_cold,5,63,activity_insertion,83,83.0,True,83,0.0,5.160062210052274e-05
j60_4_1,3,boot_cold,6,62,activity_cancellation,79,79.0,True,79,0.0,4.849012475460768e-05
j60_4_2,1,cpsat_cold,0,62,base,60,,True,60,0.0,0.001875986625236692
j60_4_2,1,cpsat_cold,1,62,duration_jitter,60,,True,60,0.0,0.0018601451265567448
j60_4_2,1,cpsat_cold,2,62,duration_jitter,60,,True,60,0.0,0.0018695387516345363
j60_4_2,1,cpsat_cold,3,62,resource_capacity_reduction,60,,True,60,0.0,0.0018931146511022233
j60_4_2,1,cpsat_cold,4,63,activity_insertion,60,,True,60,0.0,0.0018884515126652939
j60_4_2,1,cpsat_cold,5,64,activity_insertion,60,,True,60,0.0,0.001985142485136748
j60_4_2,1,cpsat_cold,6,64,duration_jitter,60,,True,60,0.0,0.0019311948998317044
j60_4_2,1,boot_cold,0,62,base,60,,True,60,0.0,0.0021151979999558534
j60_4_2,1,boot_cold,1,62,duration_jitter,60,60.0,True,60,0.0,4.7811627155169845e-05
j60_4_2,1,boot_cold,2,62,duration_jitter,60,60.0,True,60,0.0,4.795550194103271e-05
j60_4_2,1,boot_cold,3,62,resource_capacity_reduction,60,62.0,True,60,0.0,0.00012722950377792587
j60_4_2,1,boot_cold,4,63,activity_insertion,60,60.0,True,60,0.0,5.35996223334223e-05
j60_4_2,1,boot_cold,5,64,activity_insertion,60,60.0,True,60,0.0,5.8099249145016074e-05
j60_4_2,1,boot_cold,6,64,duration_jitter,60,60.0,True,60,0.0,5.477675222209655e-05
j60_4_2,2,cpsat_cold,0,62,base,60,,True,60,0.0,0.00181388774944935
j60_4_2,2,cpsat_cold,1,61,activity_cancellation,55,,True,55,0.0,0.001775835502485279
j60_4_2,2,cpsat_cold,2,62,activity_insertion,55,,True,55,0.0,0.0010894730003201403
j60_4_2,2,cpsat_cold,3,62,duration_jitter,55,,True,55,0.0,0.0010782387507788371
j60_4_2,2,cpsat_cold,4,63,activity_insertion,55,,True,55,0.0,0.0010938864979834761
j60_4_2,2,cpsat_cold,5,62,activity_cancellation,55,,True,55,0.0,0.0010608464981487487
j60_4_2,2,cpsat_cold,6,62,duration_jitter,55,,True,55,0.0,0.0010638038729666732
j60_4_2,2,boot_cold,0,62,base,60,,True,60,0.0,0.0017248924996238202
j60_4_2,2,boot_cold,1,61,activity_cancellation,55,55.0,True,55,0.0,4.74511252832599e-05
j60_4_2,2,boot_cold,2,62,activity_insertion,55,55.0,True,55,0.0,4.8379748477600515e-05
j60_4_2,2,boot_cold,3,62,duration_jitter,55,55.0,True,55,0.0,3.1357001716969535e-05
j60_4_2,2,boot_cold,4,63,activity_insertion,55,55.0,True,55,0.0,2.8857375582447276e-05
j60_4_2,2,boot_cold,5,62,activity_cancellation,55,55.0,True,55,0.0,2.9049748263787478e-05
j60_4_2,2,boot_cold,6,62,duration_jitter,55,55.0,True,55,0.0,2.895012221415527e-05
j60_4_2,3,cpsat_cold,0,62,base,60,,True,60,0.0,0.0018937759996333625
j60_4_2,3,cpsat_cold,1,62,duration_jitter,60,,True,60,0.0,0.0018814086251950357
j60_4_2,3,cpsat_cold,2,61,activity_cancellation,55,,True,55,0.0,0.0018052232517220546
j60_4_2,3,cpsat_cold,3,62,activity_insertion,55,,True,55,0.0,0.0018505814987292979
j60_4_2,3,cpsat_cold,4,62,duration_jitter,55,,True,55,0.0,0.0018753777476376854
j60_4_2,3,cpsat_cold,5,63,activity_insertion,55,,True,55,0.0,0.0018823009995685425
j60_4_2,3,cpsat_cold,6,62,activity_cancellation,55,,True,55,0.0,0.001942783248523483
j60_4_2,3,boot_cold,0,62,base,60,,True,60,0.0,0.002158897499612067
j60_4_2,3,boot_cold,1,62,duration_jitter,60,60.0,True,60,0.0,4.923724918626249e-05
j60_4_2,3,boot_cold,2,61,activity_cancellation,55,55.0,True,55,0.0,5.018337833462283e-05
j60_4_2,3,boot_cold,3,62,activity_insertion,55,55.0,True,55,0.0,5.2407125622266904e-05
j60_4_2,3,boot_cold,4,62,duration_jitter,55,55.0,True,55,0.0,5.111737482366152e-05
j60_4_2,3,boot_cold,5,63,activity_insertion,55,55.0,True,55,0.0,5.210699964663945e-05
j60_4_2,3,boot_cold,6,62,activity_cancellation,55,55.0,True,55,0.0,5.2567374950740486e-05
j120_2_2,3,cpsat_cold,0,122,base,75,,True,75,0.0,0.016752110397889434
j120_2_2,3,cpsat_cold,1,122,duration_jitter,75,,True,75,0.0,0.007704948888082678
j120_2_2,3,cpsat_cold,2,121,activity_cancellation,75,,True,75,0.0,0.008594483217166271
j120_2_2,3,cpsat_cold,3,122,activity_insertion,75,,True,75,0.0,0.043887836299206055
j120_2_2,3,cpsat_cold,4,122,duration_jitter,75,,True,75,0.0,0.04297344332080684
j120_2_2,3,cpsat_cold,5,123,activity_insertion,75,,True,75,0.0,0.014067258331682144
j120_2_2,3,cpsat_cold,6,122,activity_cancellation,75,,True,75,0.0,0.007608283373847371
j120_2_2,3,boot_cold,0,122,base,75,,True,75,0.0,0.01442415159152006
j120_2_2,3,boot_cold,1,122,duration_jitter,75,75.0,True,75,0.0,0.0003017662493220996
j120_2_2,3,boot_cold,2,121,activity_cancellation,75,75.0,True,75,0.0,0.0003054982480534818
j120_2_2,3,boot_cold,3,122,activity_insertion,75,75.0,True,75,0.0,0.0003154376245220192
j120_2_2,3,boot_cold,4,122,duration_jitter,75,75.0,True,75,0.0,0.0003104396237176843
j120_2_2,3,boot_cold,5,123,activity_insertion,75,75.0,True,75,0.0,0.00030843749846098945
j120_2_2,3,boot_cold,6,122,activity_cancellation,75,75.0,True,75,0.0,0.0003066108729399275
j120_1_2,1,cpsat_cold,0,122,base,109,,True,109,0.0,0.012477889041200872
j120_1_2,1,cpsat_cold,1,122,duration_jitter,109,,True,109,0.0,0.00820595292519877
j120_1_2,1,cpsat_cold,2,122,duration_jitter,109,,True,109,0.0,0.006940411968930216
j120_1_2,1,cpsat_cold,3,122,resource_capacity_reduction,117,,True,117,0.0,0.02010502109244868
j120_1_2,1,cpsat_cold,4,123,activity_insertion,117,,True,117,0.0,0.02977940720703396
j120_1_2,1,cpsat_cold,5,124,activity_insertion,117,,True,117,0.0,0.03283671791630183
j120_1_2,1,cpsat_cold,6,124,duration_jitter,117,,True,117,0.0,0.030391799675427083
j120_1_2,1,boot_cold,0,122,base,109,,True,109,0.0,0.012740669694830347
